"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_martin",2016,1,"0.5-14",0.341207349081365,0.431612715077282,0.414488969019542,"BIT055"
"PBO_martin",2016,1,"All",0.2874,0.3163,0.3102,"BIT055"
"PBO_martin",2016,2,"0.5-14",0.399825021872266,0.469387755102041,0.459913503481939,"BIT055"
"PBO_martin",2016,2,"All",0.3206,0.3467,0.33691,"BIT055"
"PBO_martin",2016,3,"0.5-14",0.419241982507289,0.498542274052478,0.480700642232631,"BIT055"
"PBO_martin",2016,3,"All",0.3312,0.3596,0.35033,"BIT055"
"PBO_martin",2016,4,"0.5-14",0.42174293208977,0.489944622559021,0.477409436564478,"BIT055"
"PBO_martin",2016,4,"All",0.3337,0.361,0.35148,"BIT055"
"PBO_martin",2016,5,"0.5-14",0.406587000874381,0.498396968813757,0.472848559584845,"BIT055"
"PBO_martin",2016,5,"All",0.3254,0.3633,0.34982,"BIT055"
"PBO_martin",2016,6,"0.5-14",0.44198250728863,0.510780885780886,0.496136163543957,"BIT055"
"PBO_martin",2016,6,"All",0.3444,0.3718,0.36231,"BIT055"
"PBO_martin",2016,7,"0.5-14",0.482215743440233,0.54868804664723,0.530593967942405,"BIT055"
"PBO_martin",2016,7,"All",0.3712,0.3942,0.38519,"BIT055"
"PBO_martin",2016,8,"0.5-14",0.498833819241983,0.559020693675313,0.547208051695922,"BIT055"
"PBO_martin",2016,8,"All",0.3837,0.4028,0.39736,"BIT055"
"PBO_martin",2016,9,"0.5-14",0.466744457409568,0.541690962099125,0.527344551810991,"BIT055"
"PBO_martin",2016,9,"All",0.3738,0.3956,0.38725,"BIT055"
"PBO_martin",2016,10,"0.5-14",0.417614464858559,0.486305361305361,0.47893952554702,"BIT055"
"PBO_martin",2016,10,"All",0.3412,0.3649,0.35842,"BIT055"
"PBO_martin",2016,11,"0.5-14",0.354998542698922,0.432069970845481,0.424411288602546,"BIT055"
"PBO_martin",2016,11,"All",0.3026,0.3314,0.32311,"BIT055"
"PBO_martin",2016,12,"0.5-14",0.351603498542274,0.432818420285631,0.42015343399727,"BIT055"
"PBO_martin",2016,12,"All",0.2938,0.3259,0.31722,"BIT055"
"PBO_martin",2017,1,"0.5-14",0.4,0.485572719323812,0.471055127578413,"BIT055"
"PBO_martin",2017,1,"All",0.3208,0.3527,0.34336,"BIT055"
"PBO_martin",2017,2,"0.5-14",0.467074592074592,0.531486880466472,0.523173713994358,"BIT055"
"PBO_martin",2017,2,"All",0.3595,0.3812,0.37706,"BIT055"
"PBO_martin",2017,3,"0.5-14",0.491258741258741,0.557596967045786,0.544123748556525,"BIT055"
"PBO_martin",2017,3,"All",0.3793,0.4032,0.3939,"BIT055"
"PBO_martin",2017,4,"0.5-14",0.483682983682984,0.556268221574344,0.542573500867091,"BIT055"
"PBO_martin",2017,4,"All",0.3837,0.4048,0.39602,"BIT055"
"PBO_martin",2017,5,"0.5-14",0.497521143190435,0.564849897988924,0.544730197528522,"BIT055"
"PBO_martin",2017,5,"All",0.3889,0.4088,0.39772,"BIT055"
"PBO_martin",2017,6,"0.5-14",0.520979020979021,0.571262022733897,0.565049386006048,"BIT055"
"PBO_martin",2017,6,"All",0.4039,0.4231,0.41157,"BIT055"
"PBO_martin",2017,7,"0.5-14",0.551442728067619,0.6041970271058,0.596211518052473,"BIT055"
"PBO_martin",2017,7,"All",0.4255,0.4403,0.43376,"BIT055"
"PBO_martin",2017,8,"0.5-14",0.574468085106383,0.616438356164384,0.607595060908942,"BIT055"
"PBO_martin",2017,8,"All",0.4387,0.4526,0.44608,"BIT055"
"PBO_martin",2017,9,"0.5-14",0.545481049562682,0.603322646458758,0.59203741912559,"BIT055"
"PBO_martin",2017,9,"All",0.4311,0.4452,0.43881,"BIT055"
"PBO_martin",2017,10,"0.5-14",0.506413994169096,0.561096529600467,0.548569302882049,"BIT055"
"PBO_martin",2017,10,"All",0.4053,0.4213,0.41216,"BIT055"
"PBO_martin",2017,11,"0.5-14",0.441853686971728,0.517341882832993,0.501529596901802,"BIT055"
"PBO_martin",2017,11,"All",0.3627,0.3889,0.38033,"BIT055"
"PBO_martin",2017,12,"0.5-14",0.448848732148062,0.515142690739662,0.503788228043723,"BIT055"
"PBO_martin",2017,12,"All",0.3609,0.3872,0.37685,"BIT055"
"PBO_martin",2018,1,"0.5-14",0.494611127293912,0.556138815981336,0.546206600049127,"BIT055"
"PBO_martin",2018,1,"All",0.3859,0.4088,0.40091,"BIT055"
"PBO_martin",2018,2,"0.5-14",0.544871794871795,0.60466472303207,0.586327531133953,"BIT055"
"PBO_martin",2018,2,"All",0.4197,0.4334,0.42779,"BIT055"
"PBO_martin",2018,3,"0.5-14",0.565394698514419,0.612179487179487,0.602523481434714,"BIT055"
"PBO_martin",2018,3,"All",0.4328,0.45,0.44315,"BIT055"
"PBO_martin",2018,4,"0.5-14",0.56064139941691,0.61439813465462,0.599306294072314,"BIT055"
"PBO_martin",2018,4,"All",0.4359,0.4534,0.44405,"BIT055"
"PBO_martin",2018,5,"0.5-14",0.562809676479161,0.602332361516035,0.596456047714502,"BIT055"
"PBO_martin",2018,5,"All",0.4371,0.4516,0.44335,"BIT055"
"PBO_martin",2018,6,"0.5-14",0.57917760279965,0.622559020693675,0.612621490718812,"BIT055"
"PBO_martin",2018,6,"All",0.4482,0.4602,0.45412,"BIT055"
"PBO_martin",2018,7,"0.5-14",0.599883347914844,0.647230320699708,0.637394743454291,"BIT055"
"PBO_martin",2018,7,"All",0.4665,0.4814,0.47302,"BIT055"
"PBO_martin",2018,8,"0.5-14",0.615990662386927,0.65636840571262,0.647833851392186,"BIT055"
"PBO_martin",2018,8,"All",0.4761,0.494,0.48477,"BIT055"
"PBO_martin",2018,9,"0.5-14",0.602679871832217,0.645292917516759,0.630910271519761,"BIT055"
"PBO_martin",2018,9,"All",0.4666,0.4804,0.47514,"BIT055"
"PBO_martin",2018,10,"0.5-14",0.559766763848397,0.606705539358601,0.592969476015741,"BIT055"
"PBO_martin",2018,10,"All",0.4446,0.4595,0.45206,"BIT055"
"PBO_martin",2018,11,"0.5-14",0.507580174927114,0.567473039930049,0.550178753816099,"BIT055"
"PBO_martin",2018,11,"All",0.4086,0.4282,0.42168,"BIT055"
"PBO_martin",2018,12,"0.5-14",0.501311570970563,0.563228438228438,0.550146403376838,"BIT055"
"PBO_martin",2018,12,"All",0.4019,0.4251,0.41682,"BIT055"
"PBO_martin",2019,1,"0.5-14",0.544314868804665,0.604312354312354,0.591260308742232,"BIT055"
"PBO_martin",2019,1,"All",0.4259,0.4479,0.4378,"BIT055"
"PBO_martin",2019,2,"0.5-14",0.590498396968814,0.63731778425656,0.626359156395525,"BIT055"
"PBO_martin",2019,2,"All",0.4537,0.4683,0.46282,"BIT055"
"PBO_martin",2019,3,"0.5-14",0.604427614331489,0.658309037900875,0.639957361135151,"BIT055"
"PBO_martin",2019,3,"All",0.4687,0.4824,0.4763,"BIT055"
"PBO_martin",2019,4,"0.5-14",0.601457725947522,0.653263403263403,0.635069141556421,"BIT055"
"PBO_martin",2019,4,"All",0.4663,0.482,0.47385,"BIT055"
"PBO_martin",2019,5,"0.5-14",0.593121538909939,0.642169728783902,0.630102211124537,"BIT055"
"PBO_martin",2019,5,"All",0.4614,0.4787,0.47149,"BIT055"
"PBO_martin",2019,6,"0.5-14",0.613232293791897,0.657242786359662,0.642793980535856,"BIT055"
"PBO_martin",2019,6,"All",0.472,0.4882,0.47899,"BIT055"
"PBO_martin",2019,7,"0.5-14",0.627771295215869,0.677551020408163,0.665481103210988,"BIT055"
"PBO_martin",2019,7,"All",0.4878,0.5019,0.49676,"BIT055"
"PBO_martin",2019,8,"0.5-14",0.63986013986014,0.681924198250729,0.669534699001349,"BIT055"
"PBO_martin",2019,8,"All",0.4957,0.5105,0.50497,"BIT055"
"PBO_martin",2019,9,"0.5-14",0.626239067055394,0.670262390670554,0.654005668679055,"BIT055"
"PBO_martin",2019,9,"All",0.4889,0.503,0.49648,"BIT055"
"PBO_martin",2019,10,"0.5-14",0.584135316418781,0.637132031477703,0.620178298102016,"BIT055"
"PBO_martin",2019,10,"All",0.4673,0.4802,0.4743,"BIT055"
"PBO_martin",2019,11,"0.5-14",0.531778425655977,0.59067055393586,0.578128955322283,"BIT055"
"PBO_martin",2019,11,"All",0.4295,0.4507,0.44385,"BIT055"
"PBO_martin",2019,12,"0.5-14",0.533236151603499,0.590962099125364,0.578540823634478,"BIT055"
"PBO_martin",2019,12,"All",0.4261,0.444,0.43734,"BIT055"
"PBO_martinf",2010,12,"0.5-14",0.525211308656368,0.568473193473193,0.55888785720631,"BIT055"
"PBO_martinf",2010,12,"All",0.4141,0.4314,0.42164,"BIT055"
"PBO_martinf",2011,1,"0.5-14",0.560058309037901,0.612583745994757,0.592472860468405,"BIT055"
"PBO_martinf",2011,1,"All",0.4286,0.4516,0.43929,"BIT055"
"PBO_martinf",2011,2,"0.5-14",0.584498834498835,0.634508889536578,0.623720531777696,"BIT055"
"PBO_martinf",2011,2,"All",0.4538,0.4726,0.46117,"BIT055"
"PBO_martinf",2011,3,"0.5-14",0.596910521713786,0.646458758379481,0.633493386650227,"BIT055"
"PBO_martinf",2011,3,"All",0.4607,0.4831,0.47156,"BIT055"
"PBO_martinf",2011,4,"0.5-14",0.592948717948718,0.641878098571012,0.625547089480081,"BIT055"
"PBO_martinf",2011,4,"All",0.4601,0.4769,0.46745,"BIT055"
"PBO_martinf",2011,5,"0.5-14",0.591372777615855,0.632867132867133,0.619886070792234,"BIT055"
"PBO_martinf",2011,5,"All",0.4577,0.4738,0.4637,"BIT055"
"PBO_martinf",2011,6,"0.5-14",0.59627148266822,0.643252696006995,0.627618965572409,"BIT055"
"PBO_martinf",2011,6,"All",0.4615,0.4773,0.47001,"BIT055"
"PBO_martinf",2011,7,"0.5-14",0.623834498834499,0.663946371320315,0.650121632685568,"BIT055"
"PBO_martinf",2011,7,"All",0.4807,0.4952,0.48659,"BIT055"
"PBO_martinf",2011,8,"0.5-14",0.624016321772078,0.66686097347712,0.654948206869645,"BIT055"
"PBO_martinf",2011,8,"All",0.4834,0.5026,0.4943,"BIT055"
"PBO_martinf",2011,9,"0.5-14",0.603674540682415,0.653644314868805,0.639117728773923,"BIT055"
"PBO_martinf",2011,9,"All",0.4767,0.4908,0.48428,"BIT055"
"PBO_martinf",2011,10,"0.5-14",0.578134110787172,0.610900612066453,0.603498006938962,"BIT055"
"PBO_martinf",2011,10,"All",0.4538,0.4672,0.46089,"BIT055"
"PBO_martinf",2011,11,"0.5-14",0.525502768872049,0.572594752186589,0.564158352655428,"BIT055"
"PBO_martinf",2011,11,"All",0.4233,0.4374,0.43075,"BIT055"
"PBO_martinf",2011,12,"0.5-14",0.52608568930341,0.568804664723032,0.556304017182112,"BIT055"
"PBO_martinf",2011,12,"All",0.4153,0.429,0.42044,"BIT055"
"PBO_martinf",2012,1,"0.5-14",0.554518950437318,0.602040816326531,0.590449244145358,"BIT055"
"PBO_martinf",2012,1,"All",0.4314,0.449,0.43615,"BIT055"
"PBO_martinf",2012,2,"0.5-14",0.592538618478578,0.628971145438648,0.621654469975257,"BIT055"
"PBO_martinf",2012,2,"All",0.4519,0.4678,0.45849,"BIT055"
"PBO_martinf",2012,3,"0.5-14",0.59895074322355,0.637714951909064,0.627313628484071,"BIT055"
"PBO_martinf",2012,3,"All",0.4596,0.4757,0.46638,"BIT055"
"PBO_martinf",2012,4,"0.5-14",0.574759545322064,0.619422572178478,0.611037512426906,"BIT055"
"PBO_martinf",2012,4,"All",0.4516,0.4689,0.45872,"BIT055"
"PBO_martinf",2012,5,"0.5-14",0.563137941090697,0.606643356643357,0.598268415243356,"BIT055"
"PBO_martinf",2012,5,"All",0.4422,0.4574,0.44886,"BIT055"
"PBO_martinf",2012,6,"0.5-14",0.574052478134111,0.613702623906705,0.604378220311086,"BIT055"
"PBO_martinf",2012,6,"All",0.4462,0.4588,0.45085,"BIT055"
"PBO_martinf",2012,7,"0.5-14",0.587995337995338,0.631302827164092,0.620858549409007,"BIT055"
"PBO_martinf",2012,7,"All",0.4558,0.47,0.46333,"BIT055"
"PBO_martinf",2012,8,"0.5-14",0.589384660250802,0.629154518950437,0.620824931194274,"BIT055"
"PBO_martinf",2012,8,"All",0.459,0.4728,0.46617,"BIT055"
"PBO_martinf",2012,9,"0.5-14",0.564596092155147,0.614106674438939,0.605706825694208,"BIT055"
"PBO_martinf",2012,9,"All",0.4458,0.4637,0.45614,"BIT055"
"PBO_martinf",2012,10,"0.5-14",0.524781341107872,0.578717201166181,0.569851119985119,"BIT055"
"PBO_martinf",2012,10,"All",0.4179,0.4422,0.43149,"BIT055"
"PBO_martinf",2012,11,"0.5-14",0.473760932944606,0.529000291460216,0.51919517042775,"BIT055"
"PBO_martinf",2012,11,"All",0.3841,0.4114,0.39759,"BIT055"
"PBO_martinf",2012,12,"0.5-14",0.468513119533528,0.524336928009327,0.512854032953843,"BIT055"
"PBO_martinf",2012,12,"All",0.3731,0.3977,0.38762,"BIT055"
"PBO_martinf",2013,1,"0.5-14",0.49985426989216,0.561224489795918,0.545939407509456,"BIT055"
"PBO_martinf",2013,1,"All",0.392,0.4139,0.40352,"BIT055"
"PBO_martinf",2013,2,"0.5-14",0.537474482356372,0.597667638483965,0.577542463544105,"BIT055"
"PBO_martinf",2013,2,"All",0.41,0.4343,0.42421,"BIT055"
"PBO_martinf",2013,3,"0.5-14",0.550437317784257,0.618950437317784,0.597399322662074,"BIT055"
"PBO_martinf",2013,3,"All",0.4257,0.4532,0.43908,"BIT055"
"PBO_martinf",2013,4,"0.5-14",0.547973170020414,0.607288629737609,0.594050925366361,"BIT055"
"PBO_martinf",2013,4,"All",0.4257,0.4481,0.43774,"BIT055"
"PBO_martinf",2013,5,"0.5-14",0.534538035558146,0.601166180758018,0.583598033703437,"BIT055"
"PBO_martinf",2013,5,"All",0.4282,0.4423,0.43207,"BIT055"
"PBO_martinf",2013,6,"0.5-14",0.547973170020414,0.601107226107226,0.591979157215433,"BIT055"
"PBO_martinf",2013,6,"All",0.4318,0.4424,0.43699,"BIT055"
"PBO_martinf",2013,7,"0.5-14",0.581049562682216,0.622850480909356,0.613867151461618,"BIT055"
"PBO_martinf",2013,7,"All",0.4487,0.456,0.45355,"BIT055"
"PBO_martinf",2013,8,"0.5-14",0.590551181102362,0.636549111046342,0.619531492683111,"BIT055"
"PBO_martinf",2013,8,"All",0.4524,0.4666,0.46033,"BIT055"
"PBO_martinf",2013,9,"0.5-14",0.565724278635966,0.610317691635092,0.601293743565336,"BIT055"
"PBO_martinf",2013,9,"All",0.4409,0.4582,0.4509,"BIT055"
"PBO_martinf",2013,10,"0.5-14",0.510198135198135,0.575633925969105,0.564736374059621,"BIT055"
"PBO_martinf",2013,10,"All",0.4165,0.4369,0.42602,"BIT055"
"PBO_martinf",2013,11,"0.5-14",0.463265306122449,0.526515151515151,0.514121919386755,"BIT055"
"PBO_martinf",2013,11,"All",0.3832,0.401,0.3915,"BIT055"
"PBO_martinf",2013,12,"0.5-14",0.460215680559604,0.524781341107872,0.50849759483322,"BIT055"
"PBO_martinf",2013,12,"All",0.3744,0.393,0.3825,"BIT055"
"PBO_martinf",2014,1,"0.5-14",0.491693383853104,0.55597667638484,0.541247046483124,"BIT055"
"PBO_martinf",2014,1,"All",0.3919,0.4101,0.39959,"BIT055"
"PBO_martinf",2014,2,"0.5-14",0.543731778425656,0.593240093240093,0.579544415408684,"BIT055"
"PBO_martinf",2014,2,"All",0.414,0.4323,0.42318,"BIT055"
"PBO_martinf",2014,3,"0.5-14",0.560477994753716,0.613881598133567,0.598386486509412,"BIT055"
"PBO_martinf",2014,3,"All",0.4314,0.4472,0.43762,"BIT055"
"PBO_martinf",2014,4,"0.5-14",0.55131195335277,0.608860390556689,0.589268225176191,"BIT055"
"PBO_martinf",2014,4,"All",0.4304,0.4435,0.43625,"BIT055"
"PBO_martinf",2014,5,"0.5-14",0.548076923076923,0.592538618478578,0.582659549131937,"BIT055"
"PBO_martinf",2014,5,"All",0.4269,0.4414,0.4326,"BIT055"
"PBO_martinf",2014,6,"0.5-14",0.552347623213765,0.598659283007869,0.590086755921352,"BIT055"
"PBO_martinf",2014,6,"All",0.4323,0.4436,0.43744,"BIT055"
"PBO_martinf",2014,7,"0.5-14",0.578548528125911,0.621282798833819,0.613491700961029,"BIT055"
"PBO_martinf",2014,7,"All",0.4469,0.4601,0.45386,"BIT055"
"PBO_martinf",2014,8,"0.5-14",0.582046050714078,0.633925969105217,0.622587342219493,"BIT055"
"PBO_martinf",2014,8,"All",0.4529,0.4693,0.46257,"BIT055"
"PBO_martinf",2014,9,"0.5-14",0.558471857684456,0.61439813465462,0.603333807076256,"BIT055"
"PBO_martinf",2014,9,"All",0.4438,0.4616,0.45156,"BIT055"
"PBO_martinf",2014,10,"0.5-14",0.508015155931215,0.583381924198251,0.565611711218037,"BIT055"
"PBO_martinf",2014,10,"All",0.418,0.4341,0.42705,"BIT055"
"PBO_martinf",2014,11,"0.5-14",0.467930029154519,0.52726742490522,0.517827279497952,"BIT055"
"PBO_martinf",2014,11,"All",0.3832,0.405,0.39453,"BIT055"
"PBO_martinf",2014,12,"0.5-14",0.46064139941691,0.51981351981352,0.510506674251165,"BIT055"
"PBO_martinf",2014,12,"All",0.3731,0.3929,0.38565,"BIT055"
"PBO_martinf",2015,1,"0.5-14",0.50539201399009,0.55801749271137,0.547979952236669,"BIT055"
"PBO_martinf",2015,1,"All",0.3932,0.4148,0.40472,"BIT055"
"PBO_martinf",2015,2,"0.5-14",0.548659673659674,0.594752186588921,0.583607869585635,"BIT055"
"PBO_martinf",2015,2,"All",0.4176,0.4333,0.42827,"BIT055"
"PBO_martinf",2015,3,"0.5-14",0.5533527696793,0.608277470125328,0.594840321073277,"BIT055"
"PBO_martinf",2015,3,"All",0.4283,0.4448,0.43916,"BIT055"
"PBO_martinf",2015,4,"0.5-14",0.526530612244898,0.57488344988345,0.56646396342424,"BIT055"
"PBO_martinf",2015,4,"All",0.4149,0.429,0.42418,"BIT055"
"PBO_martinf",2015,5,"0.5-14",0.506410256410256,0.552478134110787,0.539280085374013,"BIT055"
"PBO_martinf",2015,5,"All",0.3984,0.41,0.40564,"BIT055"
"PBO_martinf",2015,6,"0.5-14",0.493733605362868,0.555102040816327,0.541776005279818,"BIT055"
"PBO_martinf",2015,6,"All",0.3946,0.409,0.40503,"BIT055"
"PBO_martinf",2015,7,"0.5-14",0.519522144522145,0.572594752186589,0.554782290852192,"BIT055"
"PBO_martinf",2015,7,"All",0.4054,0.4208,0.41279,"BIT055"
"PBO_martinf",2015,8,"0.5-14",0.522157434402332,0.569096209912536,0.56003635465261,"BIT055"
"PBO_martinf",2015,8,"All",0.4062,0.4213,0.41501,"BIT055"
"PBO_martinf",2015,9,"0.5-14",0.490236082774701,0.538461538461538,0.529920482642461,"BIT055"
"PBO_martinf",2015,9,"All",0.3898,0.4029,0.39806,"BIT055"
"PBO_martinf",2015,10,"0.5-14",0.441819772528434,0.490819003206062,0.479247011835762,"BIT055"
"PBO_martinf",2015,10,"All",0.3586,0.3724,0.36592,"BIT055"
"PBO_martinf",2015,11,"0.5-14",0.36986301369863,0.436151603498542,0.425872618107671,"BIT055"
"PBO_martinf",2015,11,"All",0.3156,0.337,0.32898,"BIT055"
"PBO_martinf",2015,12,"0.5-14",0.34868804664723,0.4272806761877,0.414911999426724,"BIT055"
"PBO_martinf",2015,12,"All",0.2993,0.3243,0.31784,"BIT055"
"PBO_martinf",2016,1,"0.5-14",0.392711370262391,0.464431486880466,0.4528893803134,"BIT055"
"PBO_martinf",2016,1,"All",0.3216,0.3416,0.33687,"BIT055"
"PBO_martinf",2016,2,"0.5-14",0.441107871720117,0.512237762237762,0.502827470319837,"BIT055"
"PBO_martinf",2016,2,"All",0.3543,0.3733,0.36632,"BIT055"
"PBO_martinf",2016,3,"0.5-14",0.477411833284757,0.539515893846602,0.521208430414781,"BIT055"
"PBO_martinf",2016,3,"All",0.3721,0.3848,0.38,"BIT055"
"PBO_martinf",2016,4,"0.5-14",0.473331390265229,0.53657825706791,0.519471684359651,"BIT055"
"PBO_martinf",2016,4,"All",0.3705,0.3879,0.38049,"BIT055"
"PBO_martinf",2016,5,"0.5-14",0.469387755102041,0.530166132322938,0.514328669287215,"BIT055"
"PBO_martinf",2016,5,"All",0.3669,0.3816,0.37816,"BIT055"
"PBO_martinf",2016,6,"0.5-14",0.489212827988338,0.547945205479452,0.536638869572956,"BIT055"
"PBO_martinf",2016,6,"All",0.3811,0.3964,0.39054,"BIT055"
"PBO_martinf",2016,7,"0.5-14",0.526960069950452,0.576631701631702,0.567246759196736,"BIT055"
"PBO_martinf",2016,7,"All",0.4071,0.4152,0.41173,"BIT055"
"PBO_martinf",2016,8,"0.5-14",0.538483965014577,0.589915476537453,0.58077252090622,"BIT055"
"PBO_martinf",2016,8,"All",0.4154,0.4281,0.42345,"BIT055"
"PBO_martinf",2016,9,"0.5-14",0.515602216389618,0.577091227047508,0.560661372772747,"BIT055"
"PBO_martinf",2016,9,"All",0.4043,0.4171,0.41281,"BIT055"
"PBO_martinf",2016,10,"0.5-14",0.470536756126021,0.527850685331,0.516121354585887,"BIT055"
"PBO_martinf",2016,10,"All",0.3761,0.3912,0.38557,"BIT055"
"PBO_martinf",2016,11,"0.5-14",0.400466336345089,0.474788691343632,0.465967243757606,"BIT055"
"PBO_martinf",2016,11,"All",0.3376,0.3596,0.35258,"BIT055"
"PBO_martinf",2016,12,"0.5-14",0.390492855059784,0.475954532206354,0.464348549656884,"BIT055"
"PBO_martinf",2016,12,"All",0.3304,0.3588,0.34796,"BIT055"
"PBO_martinf",2017,1,"0.5-14",0.444314868804665,0.52579422908773,0.511250661513103,"BIT055"
"PBO_martinf",2017,1,"All",0.3545,0.3794,0.37138,"BIT055"
"PBO_martinf",2017,2,"0.5-14",0.498105508598076,0.574009324009324,0.555897043824272,"BIT055"
"PBO_martinf",2017,2,"All",0.3885,0.4074,0.40169,"BIT055"
"PBO_martinf",2017,3,"0.5-14",0.528708831244535,0.579300291545189,0.571186855982191,"BIT055"
"PBO_martinf",2017,3,"All",0.4088,0.4207,0.4164,"BIT055"
"PBO_martinf",2017,4,"0.5-14",0.528846153846154,0.579008746355685,0.570133689317006,"BIT055"
"PBO_martinf",2017,4,"All",0.4084,0.4281,0.41887,"BIT055"
"PBO_martinf",2017,5,"0.5-14",0.523032069970846,0.579638273045508,0.570217966864841,"BIT055"
"PBO_martinf",2017,5,"All",0.4082,0.4265,0.42005,"BIT055"
"PBO_martinf",2017,6,"0.5-14",0.548819586126494,0.605892648774796,0.589495209901115,"BIT055"
"PBO_martinf",2017,6,"All",0.4257,0.4422,0.43187,"BIT055"
"PBO_martinf",2017,7,"0.5-14",0.584086272223841,0.624198250728863,0.615811919780523,"BIT055"
"PBO_martinf",2017,7,"All",0.4438,0.4558,0.45042,"BIT055"
"PBO_martinf",2017,8,"0.5-14",0.588629737609329,0.632177207811134,0.624071187235298,"BIT055"
"PBO_martinf",2017,8,"All",0.4557,0.4687,0.4618,"BIT055"
"PBO_martinf",2017,9,"0.5-14",0.56997084548105,0.622668997668998,0.608750559080864,"BIT055"
"PBO_martinf",2017,9,"All",0.4476,0.4597,0.4538,"BIT055"
"PBO_martinf",2017,10,"0.5-14",0.530166132322938,0.587292334596328,0.570982987828598,"BIT055"
"PBO_martinf",2017,10,"All",0.4207,0.4379,0.42935,"BIT055"
"PBO_martinf",2017,11,"0.5-14",0.476398601398601,0.542723826188393,0.522637257228227,"BIT055"
"PBO_martinf",2017,11,"All",0.3894,0.4094,0.39778,"BIT055"
"PBO_martinf",2017,12,"0.5-14",0.480477855477855,0.541690962099125,0.526586357028375,"BIT055"
"PBO_martinf",2017,12,"All",0.3846,0.3986,0.39292,"BIT055"
"PBO_martinf",2018,1,"0.5-14",0.522005246283882,0.587172011661808,0.570436912105493,"BIT055"
"PBO_martinf",2018,1,"All",0.4063,0.4243,0.41677,"BIT055"
"PBO_martinf",2018,2,"0.5-14",0.571678321678322,0.613298337707787,0.603657060318642,"BIT055"
"PBO_martinf",2018,2,"All",0.4359,0.4455,0.4414,"BIT055"
"PBO_martinf",2018,3,"0.5-14",0.587532770171861,0.626056543281842,0.61645858192436,"BIT055"
"PBO_martinf",2018,3,"All",0.4495,0.4599,0.45459,"BIT055"
"PBO_martinf",2018,4,"0.5-14",0.577797202797203,0.623032069970845,0.611095569594505,"BIT055"
"PBO_martinf",2018,4,"All",0.4481,0.4603,0.45327,"BIT055"
"PBO_martinf",2018,5,"0.5-14",0.576340326340326,0.62069970845481,0.6077010926784,"BIT055"
"PBO_martinf",2018,5,"All",0.4452,0.4582,0.452,"BIT055"
"PBO_martinf",2018,6,"0.5-14",0.595453220635383,0.636920384951881,0.623459711434188,"BIT055"
"PBO_martinf",2018,6,"All",0.4562,0.4674,0.46232,"BIT055"
"PBO_martinf",2018,7,"0.5-14",0.611435239206534,0.658600583090379,0.645021726925698,"BIT055"
"PBO_martinf",2018,7,"All",0.474,0.488,0.48052,"BIT055"
"PBO_martinf",2018,8,"0.5-14",0.622157434402332,0.667735354124162,0.657124618471949,"BIT055"
"PBO_martinf",2018,8,"All",0.4873,0.5011,0.49239,"BIT055"
"PBO_martinf",2018,9,"0.5-14",0.612715077282006,0.654036723987176,0.639219169957031,"BIT055"
"PBO_martinf",2018,9,"All",0.4755,0.4883,0.48135,"BIT055"
"PBO_martinf",2018,10,"0.5-14",0.571137026239067,0.616326530612245,0.605142092479411,"BIT055"
"PBO_martinf",2018,10,"All",0.4538,0.4657,0.45965,"BIT055"
"PBO_martinf",2018,11,"0.5-14",0.519673564558438,0.572843822843823,0.561023013606458,"BIT055"
"PBO_martinf",2018,11,"All",0.4175,0.4348,0.42872,"BIT055"
"PBO_martinf",2018,12,"0.5-14",0.524336928009327,0.572886297376093,0.560447528465951,"BIT055"
"PBO_martinf",2018,12,"All",0.4143,0.4295,0.42316,"BIT055"
"PBO_martinf",2019,1,"0.5-14",0.558146313028272,0.606413994169096,0.598302694937995,"BIT055"
"PBO_martinf",2019,1,"All",0.4357,0.4489,0.44274,"BIT055"
"PBO_martinf",2019,2,"0.5-14",0.602855477855478,0.645292917516759,0.630250823599362,"BIT055"
"PBO_martinf",2019,2,"All",0.4614,0.47,0.46602,"BIT055"
"PBO_martinf",2019,3,"0.5-14",0.608923884514436,0.656167979002625,0.643330366018529,"BIT055"
"PBO_martinf",2019,3,"All",0.4703,0.4857,0.47813,"BIT055"
"PBO_martinf",2019,4,"0.5-14",0.611370262390671,0.654518950437318,0.638064904217852,"BIT055"
"PBO_martinf",2019,4,"All",0.469,0.4816,0.47591,"BIT055"
"PBO_martinf",2019,5,"0.5-14",0.595918367346939,0.640816326530612,0.630531345637778,"BIT055"
"PBO_martinf",2019,5,"All",0.4679,0.4802,0.47238,"BIT055"
"PBO_martinf",2019,6,"0.5-14",0.608454810495627,0.653453803555815,0.645448582460645,"BIT055"
"PBO_martinf",2019,6,"All",0.4765,0.4855,0.48053,"BIT055"
"PBO_martinf",2019,7,"0.5-14",0.640046633634509,0.680851063829787,0.666179984666424,"BIT055"
"PBO_martinf",2019,7,"All",0.4923,0.5026,0.49826,"BIT055"
"PBO_martinf",2019,8,"0.5-14",0.646064139941691,0.687172011661808,0.668804251233205,"BIT055"
"PBO_martinf",2019,8,"All",0.5001,0.5142,0.50581,"BIT055"
"PBO_martinf",2019,9,"0.5-14",0.628388225007287,0.666763848396501,0.653840051472482,"BIT055"
"PBO_martinf",2019,9,"All",0.4924,0.5049,0.49829,"BIT055"
"PBO_martinf",2019,10,"0.5-14",0.584960652870883,0.625655976676385,0.617675232903617,"BIT055"
