"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT103",2020,4,"2-10",0.0499569336778639,0.0662365591397849,0.0604312046341504,"BIT055"
"PBO_BIT103",2020,5,"2-10",0.046100818612667,0.057609630266552,0.0511586907194665,"BIT055"
"PBO_BIT103",2020,6,"2-10",0.0442439862542955,0.0583941605839416,0.0510305928632783,"BIT055"
"PBO_BIT103",2020,7,"2-10",0.0506655216831258,0.0731182795698925,0.062128407082615,"BIT055"
"PBO_BIT103",2020,8,"2-10",0.0674398625429553,0.0905562742561449,0.079238863894455,"BIT055"
"PBO_BIT103",2020,9,"2-10",0.0666380051590714,0.0946236559139785,0.0843417566834739,"BIT055"
"PBO_BIT103",2020,10,"2-10",0.0731497418244406,0.0980645161290323,0.0861207339897172,"BIT055"
"PBO_BIT103",2020,11,"2-10",0.0689358035329599,0.0945829750644884,0.0853640175984282,"BIT055"
"PBO_BIT103",2020,12,"2-10",0.0753336203185536,0.108957795004307,0.0975756202002528,"BIT055"
"PBO_martin",2016,12,"2-10",0.251610133104337,0.272258064516129,0.26574097708484,"BIT055"
"PBO_martin",2017,1,"2-10",0.259450171821306,0.284978540772532,0.273567299278426,"BIT055"
"PBO_martin",2017,2,"2-10",0.25354533734422,0.28258064516129,0.269347103130473,"BIT055"
"PBO_martin",2017,3,"2-10",0.230504093063335,0.259354838709677,0.242594727942443,"BIT055"
"PBO_martin",2017,4,"2-10",0.194838709677419,0.230571060541005,0.211918568975964,"BIT055"
"PBO_martin",2017,5,"2-10",0.173557278208441,0.207222699914015,0.188599782539272,"BIT055"
"PBO_martin",2017,6,"2-10",0.17507546356188,0.195867412828239,0.186594377869649,"BIT055"
"PBO_martin",2017,7,"2-10",0.202329594477998,0.227858985382631,0.215282043249431,"BIT055"
"PBO_martin",2017,8,"2-10",0.169104991394148,0.197158846319415,0.185240548509764,"BIT055"
"PBO_martin",2017,9,"2-10",0.136402753872633,0.170899698665519,0.158020307762572,"BIT055"
"PBO_martin",2017,10,"2-10",0.112258064516129,0.148689299527288,0.133089765781443,"BIT055"
"PBO_martin",2017,11,"2-10",0.103225806451613,0.118863049095607,0.111929488926629,"BIT055"
"PBO_martin",2017,12,"2-10",0.0941935483870968,0.11865864144454,0.104930710526477,"BIT055"
"PBO_martin",2018,1,"2-10",0.0895008605851979,0.111302105715514,0.1039304920285,"BIT055"
"PBO_martin",2018,2,"2-10",0.0808602150537634,0.10343347639485,0.0967594103871217,"BIT055"
"PBO_martin",2018,3,"2-10",0.0744086021505376,0.0932932072226999,0.0826122401214129,"BIT055"
"PBO_martin",2018,4,"2-10",0.060671256454389,0.0749031424881619,0.0670750586168665,"BIT055"
"PBO_martin",2018,5,"2-10",0.045239121068505,0.0631986242476354,0.0565525544961246,"BIT055"
"PBO_martin",2018,6,"2-10",0.045239121068505,0.055627425614489,0.0513017441854634,"BIT055"
"PBO_martin",2018,7,"2-10",0.0438709677419355,0.0649462365591398,0.0570149922565564,"BIT055"
"PBO_martin",2018,8,"2-10",0.0489480463718334,0.0761945759793371,0.0628636422512073,"BIT055"
"PBO_martin",2018,9,"2-10",0.0550774526678141,0.0731497418244406,0.0634262743532999,"BIT055"
"PBO_martin",2018,10,"2-10",0.0451030927835052,0.0680154972018941,0.0593752043368361,"BIT055"
"PBO_martin",2018,11,"2-10",0.0460017196904557,0.0679569892473118,0.0577383207141053,"BIT055"
"PBO_martin",2018,12,"2-10",0.0469018932874355,0.0659198621283929,0.0583797621777033,"BIT055"
"PBO_martin",2019,1,"2-10",0.0545767082079931,0.0752041254834551,0.0636604891115554,"BIT055"
"PBO_martin",2019,2,"2-10",0.049526270456503,0.0721649484536082,0.0619957672653826,"BIT055"
"PBO_martin",2019,3,"2-10",0.0408777969018933,0.0641135972461274,0.0553017868616113,"BIT055"
"PBO_martin",2019,4,"2-10",0.0374515712440809,0.0554838709677419,0.044227217323009,"BIT055"
"PBO_martin",2019,5,"2-10",0.028436018957346,0.0468615649183147,0.037267207470449,"BIT055"
"PBO_martin",2019,6,"2-10",0.0305770887166236,0.0451612903225806,0.0368752302251271,"BIT055"
"PBO_martin",2019,7,"2-10",0.037052994398966,0.0589247311827957,0.0468653283668969,"BIT055"
"PBO_martin",2019,8,"2-10",0.0408953938872148,0.0636833046471601,0.0554907992948019,"BIT055"
"PBO_martin",2019,9,"2-10",0.0468414267296949,0.0723514211886305,0.0618599441165229,"BIT055"
"PBO_martin",2019,10,"2-10",0.0464516129032258,0.069737408523461,0.0604451920628867,"BIT055"
"PBO_martin",2019,11,"2-10",0.0499569336778639,0.0702586206896552,0.062352934695622,"BIT055"
"PBO_martin",2019,12,"2-10",0.0546706844597503,0.0853080568720379,0.0697797500062679,"BIT055"
"PBO_martin",2020,1,"2-10",0.0709067468844005,0.103181427343078,0.0836091579582854,"BIT055"
"PBO_martin",2020,2,"2-10",0.0765591397849462,0.102619149849721,0.0881329329157182,"BIT055"
"PBO_martin",2020,3,"2-10",0.0664079344545063,0.0918103448275862,0.0780378332618312,"BIT055"
"PBO_martin",2020,4,"2-10",0.0576592082616179,0.072258064516129,0.0649676037549739,"BIT055"
"PBO_martin",2020,5,"2-10",0.0473525613430908,0.0644883920894239,0.0557809349084781,"BIT055"
"PBO_martin",2020,6,"2-10",0.0503225806451613,0.0743766122098022,0.0589834495828853,"BIT055"
"PBO_martin",2020,7,"2-10",0.0631986242476354,0.0928233777395789,0.0764394311363947,"BIT055"
"PBO_martin",2020,8,"2-10",0.0825451418744626,0.120326600773528,0.0984224912776596,"BIT055"
"PBO_martin",2020,9,"2-10",0.0764933390631715,0.140025850926325,0.105890468381886,"BIT055"
"PBO_martin",2020,10,"2-10",0.088993981083405,0.135893011216566,0.109079814417672,"BIT055"
"PBO_martin",2020,11,"2-10",0.0880584192439863,0.138362068965517,0.115499413916485,"BIT055"
"PBO_martin",2020,12,"2-10",0.109771846749892,0.147096774193548,0.133072086761393,"BIT055"
"PBO_martinf",2016,12,"2-10",0.251610133104337,0.272258064516129,0.26574097708484,"BIT055"
"PBO_martinf",2017,1,"2-10",0.259450171821306,0.284978540772532,0.273567299278426,"BIT055"
"PBO_martinf",2017,2,"2-10",0.25354533734422,0.28258064516129,0.269347103130473,"BIT055"
"PBO_martinf",2017,3,"2-10",0.230504093063335,0.259354838709677,0.242594727942443,"BIT055"
"PBO_martinf",2017,4,"2-10",0.194838709677419,0.230571060541005,0.211918568975964,"BIT055"
"PBO_martinf",2017,5,"2-10",0.173557278208441,0.207222699914015,0.188599782539272,"BIT055"
"PBO_martinf",2017,6,"2-10",0.17507546356188,0.195867412828239,0.186594377869649,"BIT055"
"PBO_martinf",2017,7,"2-10",0.202329594477998,0.22871883061049,0.215583063219409,"BIT055"
"PBO_martinf",2017,8,"2-10",0.178341211860765,0.213947481704692,0.197850408973384,"BIT055"
"PBO_martinf",2017,9,"2-10",0.157351676698194,0.189247311827957,0.175146820472463,"BIT055"
"PBO_martinf",2017,10,"2-10",0.130696474634566,0.167168027503223,0.149560906628647,"BIT055"
"PBO_martinf",2017,11,"2-10",0.120378331900258,0.136774193548387,0.12886047123257,"BIT055"
"PBO_martinf",2017,12,"2-10",0.112258064516129,0.134879725085911,0.123110422115427,"BIT055"
"PBO_martinf",2018,1,"2-10",0.109724612736661,0.139604810996564,0.126064339606516,"BIT055"
"PBO_martinf",2018,2,"2-10",0.102839931153184,0.12677266867211,0.117195827132313,"BIT055"
"PBO_martinf",2018,3,"2-10",0.0933333333333333,0.109106529209622,0.101719829935811,"BIT055"
"PBO_martinf",2018,4,"2-10",0.0738514383855732,0.0884879725085911,0.08291554725701,"BIT055"
"PBO_martinf",2018,5,"2-10",0.0572535514421007,0.0761617900172117,0.0714559872624391,"BIT055"
"PBO_martinf",2018,6,"2-10",0.0567010309278351,0.0749676863420939,0.0662831621684156,"BIT055"
"PBO_martinf",2018,7,"2-10",0.0588993981083405,0.081580077286389,0.0735314754004491,"BIT055"
"PBO_martinf",2018,8,"2-10",0.0695577501073422,0.0998278829604131,0.0844829139960298,"BIT055"
"PBO_martinf",2018,9,"2-10",0.0743766122098022,0.0993975903614458,0.0876771379880732,"BIT055"
"PBO_martinf",2018,10,"2-10",0.0692175408426483,0.0933333333333333,0.083847603505748,"BIT055"
"PBO_martinf",2018,11,"2-10",0.0671545415411106,0.0984522785898538,0.0825175649392207,"BIT055"
"PBO_martinf",2018,12,"2-10",0.0693367786391042,0.0949312714776632,0.0860606298060147,"BIT055"
"PBO_martinf",2019,1,"2-10",0.0732442912537699,0.11006018916595,0.0945543886408435,"BIT055"
"PBO_martinf",2019,2,"2-10",0.0788113695090439,0.110537634408602,0.0939095297773082,"BIT055"
"PBO_martinf",2019,3,"2-10",0.0628227194492255,0.0955660783469651,0.0832724271780071,"BIT055"
"PBO_martinf",2019,4,"2-10",0.0529032258064516,0.0808602150537634,0.0701633428558815,"BIT055"
"PBO_martinf",2019,5,"2-10",0.0434221840068788,0.0704770090244951,0.0588116365598489,"BIT055"
"PBO_martinf",2019,6,"2-10",0.0421324161650903,0.0718897976754197,0.0604035688844257,"BIT055"
"PBO_martinf",2019,7,"2-10",0.0588993981083405,0.0911827956989247,0.0740570303685401,"BIT055"
"PBO_martinf",2019,8,"2-10",0.0757640981489453,0.105897546276367,0.0927022618145213,"BIT055"
"PBO_martinf",2019,9,"2-10",0.0821505376344086,0.118709677419355,0.101106280449391,"BIT055"
"PBO_martinf",2019,10,"2-10",0.0791738382099828,0.113264427217916,0.0987822430035443,"BIT055"
"PBO_martinf",2019,11,"2-10",0.0831896551724138,0.115998275118586,0.104244905735234,"BIT055"
"PBO_martinf",2019,12,"2-10",0.0922811556705476,0.137886597938144,0.119146573169175,"BIT055"
"PBO_martinf",2020,1,"2-10",0.109051724137931,0.155565105285776,0.137473612689505,"BIT055"
"PBO_martinf",2020,2,"2-10",0.125485122897801,0.170679277730009,0.148565776104473,"BIT055"
"PBO_martinf",2020,3,"2-10",0.115567054764985,0.144765187419216,0.131902563353538,"BIT055"
"PBO_martinf",2020,4,"2-10",0.092512908777969,0.122150537634409,0.109920311187983,"BIT055"
"PBO_martinf",2020,5,"2-10",0.0783132530120482,0.107434464976364,0.0958584147197097,"BIT055"
"PBO_martinf",2020,6,"2-10",0.0774193548387097,0.113880532874946,0.102162450738574,"BIT055"
"PBO_martinf",2020,7,"2-10",0.11025311025311,0.146299483648881,0.130623714655378,"BIT055"
"PBO_martinf",2020,8,"2-10",0.13745704467354,0.182911120652641,0.163497743235326,"BIT055"
"PBO_martinf",2020,9,"2-10",0.141996557659208,0.190721649484536,0.172287487946956,"BIT055"
"PBO_martinf",2020,10,"2-10",0.148084373654757,0.192937123169681,0.173706878985936,"BIT055"
"PBO_martinf",2020,11,"2-10",0.154143409188493,0.194396551724138,0.177089335955367,"BIT055"
"PBO_martinf",2020,12,"2-10",0.184086021505376,0.209642703400775,0.199202064750143,"BIT055"
"pyrethroid",2016,12,"2-10",0.251610133104337,0.272258064516129,0.26574097708484,"BIT055"
"pyrethroid",2017,1,"2-10",0.259450171821306,0.284978540772532,0.273567299278426,"BIT055"
"pyrethroid",2017,2,"2-10",0.25354533734422,0.28258064516129,0.269347103130473,"BIT055"
"pyrethroid",2017,3,"2-10",0.230504093063335,0.259354838709677,0.242594727942443,"BIT055"
"pyrethroid",2017,4,"2-10",0.194838709677419,0.230571060541005,0.211918568975964,"BIT055"
"pyrethroid",2017,5,"2-10",0.173557278208441,0.207222699914015,0.188599782539272,"BIT055"
"pyrethroid",2017,6,"2-10",0.17507546356188,0.195867412828239,0.186594377869649,"BIT055"
"pyrethroid",2017,7,"2-10",0.203623813632442,0.229578675838349,0.215927539057551,"BIT055"
"pyrethroid",2017,8,"2-10",0.166953528399312,0.204046491605682,0.187518968512126,"BIT055"
"pyrethroid",2017,9,"2-10",0.141935483870968,0.180997420464316,0.165363133567261,"BIT055"
"pyrethroid",2017,10,"2-10",0.117798796216681,0.16458960034379,0.143148837550795,"BIT055"
"pyrethroid",2017,11,"2-10",0.108387096774194,0.132213608957795,0.123586225425643,"BIT055"
"pyrethroid",2017,12,"2-10",0.107573149741824,0.13149978513107,0.11817718676309,"BIT055"
"pyrethroid",2018,1,"2-10",0.102497846683893,0.128921357971637,0.119238507467275,"BIT055"
"pyrethroid",2018,2,"2-10",0.0916523235800344,0.123817712811694,0.113447748644747,"BIT055"
"pyrethroid",2018,3,"2-10",0.0856282271944923,0.108340498710232,0.0995723069379675,"BIT055"
"pyrethroid",2018,4,"2-10",0.0680154972018941,0.0912613000430478,0.0822678445125618,"BIT055"
"pyrethroid",2018,5,"2-10",0.046100818612667,0.0767241379310345,0.0695592729288716,"BIT055"
"pyrethroid",2018,6,"2-10",0.0490111779879622,0.0714900947459087,0.0649999966205123,"BIT055"
"pyrethroid",2018,7,"2-10",0.0490533562822719,0.0802919708029197,0.0727236307942464,"BIT055"
"pyrethroid",2018,8,"2-10",0.0636012032660077,0.0904003443822643,0.082302562210208,"BIT055"
"pyrethroid",2018,9,"2-10",0.0708458565908115,0.0899311531841652,0.0832168528082673,"BIT055"
"pyrethroid",2018,10,"2-10",0.0695876288659794,0.0867325032202662,0.0799642053539495,"BIT055"
"pyrethroid",2018,11,"2-10",0.0631986242476354,0.0803955288048151,0.0745473596860871,"BIT055"
"pyrethroid",2018,12,"2-10",0.0688764528626776,0.0878552971576227,0.0781614306508137,"BIT055"
"pyrethroid",2019,1,"2-10",0.0740740740740741,0.0898924731182796,0.0829127409399658,"BIT055"
"pyrethroid",2019,2,"2-10",0.0676432572167169,0.0878174773999139,0.0809441635252832,"BIT055"
"pyrethroid",2019,3,"2-10",0.0538097287989669,0.0790717662226042,0.0723774316818767,"BIT055"
"pyrethroid",2019,4,"2-10",0.0473321858864028,0.0652640618291112,0.0576362467643575,"BIT055"
"pyrethroid",2019,5,"2-10",0.0417743324720069,0.0554838709677419,0.0482749024300668,"BIT055"
"pyrethroid",2019,6,"2-10",0.0396210163652024,0.0559862187769165,0.0484702892055825,"BIT055"
"pyrethroid",2019,7,"2-10",0.0464516129032258,0.0667240637107189,0.0579604777772536,"BIT055"
"pyrethroid",2019,8,"2-10",0.0529259896729776,0.0799312419424151,0.068434420033298,"BIT055"
"pyrethroid",2019,9,"2-10",0.0532188841201717,0.0840840840840841,0.0709296294998309,"BIT055"
"pyrethroid",2019,10,"2-10",0.0542402066293586,0.0739466895958727,0.0669081896373272,"BIT055"
"pyrethroid",2019,11,"2-10",0.0567986230636833,0.077916487300904,0.0675846089021903,"BIT055"
"pyrethroid",2019,12,"2-10",0.0675559380378657,0.0855178341211861,0.0751773319030095,"BIT055"
"pyrethroid",2020,1,"2-10",0.0744086021505376,0.0983254615714899,0.0840665719870886,"BIT055"
"pyrethroid",2020,2,"2-10",0.0787435456110155,0.0997849462365591,0.0874597036564659,"BIT055"
"pyrethroid",2020,3,"2-10",0.0667815596725549,0.0882479552303056,0.0764098877081339,"BIT055"
"pyrethroid",2020,4,"2-10",0.05932932072227,0.0684165232358003,0.063563873832967,"BIT055"
"pyrethroid",2020,5,"2-10",0.0465116279069767,0.060189165950129,0.0538580199274614,"BIT055"
"pyrethroid",2020,6,"2-10",0.0494411006018917,0.0672703751617076,0.0565769636102759,"BIT055"
"pyrethroid",2020,7,"2-10",0.0640034364261168,0.0803955288048151,0.0708483354779205,"BIT055"
"pyrethroid",2020,8,"2-10",0.0744726646577701,0.0971625107480654,0.0857594157523526,"BIT055"
"pyrethroid",2020,9,"2-10",0.0830464716006885,0.111015490533563,0.0936798515391348,"BIT055"
"pyrethroid",2020,10,"2-10",0.076592082616179,0.110154905335628,0.0952497382193569,"BIT055"
"pyrethroid",2020,11,"2-10",0.0880962612806188,0.112306368330465,0.0986461334863179,"BIT055"
"pyrethroid",2020,12,"2-10",0.0967325881341358,0.119088564058469,0.111263065853346,"BIT055"
"PBO_BIT055",2016,12,"2-10",0.256454388984509,0.294420600858369,0.284543772202725,"odufuwa"
"PBO_BIT055",2017,1,"2-10",0.260869565217391,0.300732442912538,0.29067229922887,"odufuwa"
"PBO_BIT055",2017,2,"2-10",0.255163511187608,0.30798969072165,0.292704058934717,"odufuwa"
"PBO_BIT055",2017,3,"2-10",0.215762273901809,0.276440240756664,0.26548802187765,"odufuwa"
"PBO_BIT055",2017,4,"2-10",0.195352839931153,0.241824440619621,0.232488416123489,"odufuwa"
"PBO_BIT055",2017,5,"2-10",0.181896551724138,0.221410146173689,0.205652878059324,"odufuwa"
"PBO_BIT055",2017,6,"2-10",0.173184357541899,0.220068906115418,0.204168223852416,"odufuwa"
"PBO_BIT055",2017,7,"2-10",0.203528399311532,0.253333333333333,0.23383821023153,"odufuwa"
"PBO_BIT055",2017,8,"2-10",0.165303486870426,0.205679862306368,0.193358058233345,"odufuwa"
"PBO_BIT055",2017,9,"2-10",0.134739560912613,0.180722891566265,0.16539554042134,"odufuwa"
"PBO_BIT055",2017,10,"2-10",0.114457831325301,0.157690650581646,0.14446525564377,"odufuwa"
"PBO_BIT055",2017,11,"2-10",0.109247311827957,0.13505376344086,0.128207130335548,"odufuwa"
"PBO_BIT055",2017,12,"2-10",0.100215053763441,0.127796901893287,0.120351032745526,"odufuwa"
"PBO_BIT055",2018,1,"2-10",0.0933734939759036,0.130957492486046,0.120148303077108,"odufuwa"
"PBO_BIT055",2018,2,"2-10",0.0946643717728055,0.119621342512909,0.112812644565779,"odufuwa"
"PBO_BIT055",2018,3,"2-10",0.0834767641996558,0.109153416415986,0.100545612699834,"odufuwa"
"PBO_BIT055",2018,4,"2-10",0.0653482373172829,0.0908308222126561,0.0817181986737783,"odufuwa"
"PBO_BIT055",2018,5,"2-10",0.056368330464716,0.0773860705073087,0.0685193787356073,"odufuwa"
"PBO_BIT055",2018,6,"2-10",0.0494623655913978,0.0749031424881619,0.0650286331812287,"odufuwa"
"PBO_BIT055",2018,7,"2-10",0.0473118279569892,0.080790717662226,0.0701306856996195,"odufuwa"
"PBO_BIT055",2018,8,"2-10",0.0580895008605852,0.0837628865979381,0.077160075092983,"odufuwa"
"PBO_BIT055",2018,9,"2-10",0.0571797076526225,0.0902837489251935,0.0777663555256536,"odufuwa"
"PBO_BIT055",2018,10,"2-10",0.0558659217877095,0.0848041325871718,0.0716459738724894,"odufuwa"
"PBO_BIT055",2018,11,"2-10",0.0549592099613568,0.0869565217391304,0.068572135736519,"odufuwa"
"PBO_BIT055",2018,12,"2-10",0.0567253975075204,0.0821505376344086,0.0715971223705099,"odufuwa"
"PBO_BIT055",2019,1,"2-10",0.0588740868070477,0.0894239036973345,0.0764806159210958,"odufuwa"
"PBO_BIT055",2019,2,"2-10",0.0558659217877095,0.0834408602150538,0.0725705984285631,"odufuwa"
"PBO_BIT055",2019,3,"2-10",0.0464116888697894,0.0730554361839278,0.0640594655248651,"odufuwa"
"PBO_BIT055",2019,4,"2-10",0.0343938091143594,0.0588487972508591,0.0517800843750336,"odufuwa"
"PBO_BIT055",2019,5,"2-10",0.0287924366136657,0.050365906155833,0.0436817450371434,"odufuwa"
"PBO_BIT055",2019,6,"2-10",0.0283505154639175,0.0486230636833047,0.0428912361633616,"odufuwa"
"PBO_BIT055",2019,7,"2-10",0.0339347079037801,0.0602409638554217,0.0501464408553313,"odufuwa"
"PBO_BIT055",2019,8,"2-10",0.0416666666666667,0.0691877954447787,0.056919637431825,"odufuwa"
"PBO_BIT055",2019,9,"2-10",0.0412725709372313,0.0669240669240669,0.0601303329253126,"odufuwa"
"PBO_BIT055",2019,10,"2-10",0.0378983634797588,0.0660377358490566,0.0554564648230575,"odufuwa"
"PBO_BIT055",2019,11,"2-10",0.0335339638865004,0.0670679277730009,0.0549294101282921,"odufuwa"
"PBO_BIT055",2019,12,"2-10",0.0339931153184165,0.0670967741935484,0.0586432403983213,"odufuwa"
"PBO_BIT055",2020,1,"2-10",0.0443392165303487,0.0769230769230769,0.0656507939451663,"odufuwa"
"PBO_BIT055",2020,2,"2-10",0.0421324161650903,0.0758293838862559,0.0666685399357321,"odufuwa"
"PBO_BIT055",2020,3,"2-10",0.0360824742268041,0.0654044750430293,0.0597693064787717,"odufuwa"
"PBO_BIT055",2020,4,"2-10",0.03184165232358,0.0529032258064516,0.0470216536310276,"odufuwa"
"PBO_BIT055",2020,5,"2-10",0.0240963855421687,0.0477624784853701,0.0402342363655349,"odufuwa"
"PBO_BIT055",2020,6,"2-10",0.0232558139534884,0.0515907136715391,0.0416905091184891,"odufuwa"
"PBO_BIT055",2020,7,"2-10",0.035329599310642,0.0628227194492255,0.0518144667550518,"odufuwa"
"PBO_BIT055",2020,8,"2-10",0.0434782608695652,0.0756338633433605,0.066475860910619,"odufuwa"
"PBO_BIT055",2020,9,"2-10",0.0452001721911322,0.0846219931271478,0.07151833280045,"odufuwa"
"PBO_BIT055",2020,10,"2-10",0.0473933649289099,0.0833691448216588,0.0732817696376453,"odufuwa"
"PBO_BIT055",2020,11,"2-10",0.040807560137457,0.0870870870870871,0.0724895907612193,"odufuwa"
"PBO_BIT055",2020,12,"2-10",0.0460017196904557,0.0978120978120978,0.0852744665911587,"odufuwa"
"PBO_BIT059",2016,12,"2-10",0.256454388984509,0.294420600858369,0.284543772202725,"odufuwa"
"PBO_BIT059",2017,1,"2-10",0.260869565217391,0.300732442912538,0.29067229922887,"odufuwa"
"PBO_BIT059",2017,2,"2-10",0.255163511187608,0.30798969072165,0.292704058934717,"odufuwa"
"PBO_BIT059",2017,3,"2-10",0.215762273901809,0.276440240756664,0.26548802187765,"odufuwa"
"PBO_BIT059",2017,4,"2-10",0.195352839931153,0.241824440619621,0.232488416123489,"odufuwa"
"PBO_BIT059",2017,5,"2-10",0.181896551724138,0.221410146173689,0.205652878059324,"odufuwa"
"PBO_BIT059",2017,6,"2-10",0.173184357541899,0.220068906115418,0.204168223852416,"odufuwa"
"PBO_BIT059",2017,7,"2-10",0.203528399311532,0.253763440860215,0.233924583645609,"odufuwa"
"PBO_BIT059",2017,8,"2-10",0.176141257536606,0.206540447504303,0.197746989005453,"odufuwa"
"PBO_BIT059",2017,9,"2-10",0.14328743545611,0.184086021505376,0.169568066865346,"odufuwa"
"PBO_BIT059",2017,10,"2-10",0.127687016337059,0.163440860215054,0.147903593509292,"odufuwa"
"PBO_BIT059",2017,11,"2-10",0.106145251396648,0.13755929279862,0.128610821412846,"odufuwa"
"PBO_BIT059",2017,12,"2-10",0.0997849462365591,0.130978026712624,0.122193904403273,"odufuwa"
"PBO_BIT059",2018,1,"2-10",0.0991379310344828,0.13479758828596,0.12244172264048,"odufuwa"
"PBO_BIT059",2018,2,"2-10",0.0922811556705476,0.124247635425623,0.11572370288387,"odufuwa"
"PBO_BIT059",2018,3,"2-10",0.0788113695090439,0.108480413258717,0.102163597659902,"odufuwa"
"PBO_BIT059",2018,4,"2-10",0.0585701981050818,0.0940060370849504,0.0844380579638081,"odufuwa"
"PBO_BIT059",2018,5,"2-10",0.0490744726646578,0.0817204301075269,0.070497398384772,"odufuwa"
"PBO_BIT059",2018,6,"2-10",0.0486230636833047,0.0805340223944875,0.0667795316290217,"odufuwa"
"PBO_BIT059",2018,7,"2-10",0.0525182953077916,0.0846947549441101,0.0728845028651093,"odufuwa"
"PBO_BIT059",2018,8,"2-10",0.0598621877691645,0.0919639020197679,0.0802087048037497,"odufuwa"
"PBO_BIT059",2018,9,"2-10",0.0597079037800687,0.0914948453608247,0.0820993956002289,"odufuwa"
"PBO_BIT059",2018,10,"2-10",0.0563925957813173,0.0885640584694755,0.0767044965630089,"odufuwa"
"PBO_BIT059",2018,11,"2-10",0.0558899398108341,0.0796041308089501,0.0714259268216779,"odufuwa"
"PBO_BIT059",2018,12,"2-10",0.0537403267411866,0.0856650882479552,0.0744737692340031,"odufuwa"
"PBO_BIT059",2019,1,"2-10",0.0640860215053763,0.0895393887214808,0.0812225845942753,"odufuwa"
"PBO_BIT059",2019,2,"2-10",0.0597849462365591,0.0873493975903614,0.0781534822112551,"odufuwa"
"PBO_BIT059",2019,3,"2-10",0.0524054982817869,0.0770887166236003,0.0688230598312042,"odufuwa"
"PBO_BIT059",2019,4,"2-10",0.0408602150537634,0.0607235142118863,0.0560976325628592,"odufuwa"
"PBO_BIT059",2019,5,"2-10",0.0340077486009471,0.0543103448275862,0.0471273313257884,"odufuwa"
"PBO_BIT059",2019,6,"2-10",0.0326881720430108,0.0530172413793103,0.0457379790579717,"odufuwa"
"PBO_BIT059",2019,7,"2-10",0.035668242372153,0.0679569892473118,0.0544934227593301,"odufuwa"
"PBO_BIT059",2019,8,"2-10",0.0400172117039587,0.0777825526428878,0.061947371546189,"odufuwa"
"PBO_BIT059",2019,9,"2-10",0.0446735395189003,0.0765262252794497,0.0668422422459664,"odufuwa"
"PBO_BIT059",2019,10,"2-10",0.0434595524956971,0.0766250538097288,0.0654917297916133,"odufuwa"
"PBO_BIT059",2019,11,"2-10",0.0429737859905458,0.0741852487135506,0.0632327744467013,"odufuwa"
"PBO_BIT059",2019,12,"2-10",0.0408777969018933,0.0826517434352131,0.0678643706406509,"odufuwa"
"PBO_BIT059",2020,1,"2-10",0.0465116279069767,0.0895393887214808,0.0770751669778463,"odufuwa"
"PBO_BIT059",2020,2,"2-10",0.0481306403094113,0.0881720430107527,0.07702337087669,"odufuwa"
"PBO_BIT059",2020,3,"2-10",0.0404127257093723,0.0782459157351677,0.0672109877910508,"odufuwa"
"PBO_BIT059",2020,4,"2-10",0.0344086021505376,0.0627956989247312,0.0560097974057909,"odufuwa"
"PBO_BIT059",2020,5,"2-10",0.0297798877859301,0.056368330464716,0.0478513602770447,"odufuwa"
"PBO_BIT059",2020,6,"2-10",0.028804815133276,0.0572043010752688,0.0500161849684547,"odufuwa"
"PBO_BIT059",2020,7,"2-10",0.0374515712440809,0.0743446497636442,0.0612915521470004,"odufuwa"
"PBO_BIT059",2020,8,"2-10",0.0439087386999569,0.0837269214255045,0.0775375938461606,"odufuwa"
"PBO_BIT059",2020,9,"2-10",0.0499569336778639,0.0977184674989238,0.0851144056264938,"odufuwa"
"PBO_BIT059",2020,10,"2-10",0.0473729543496985,0.0971207563386334,0.0850459018166078,"odufuwa"
"PBO_BIT059",2020,11,"2-10",0.0437956204379562,0.0952586206896552,0.0851692696380596,"odufuwa"
"PBO_BIT059",2020,12,"2-10",0.0486230636833047,0.111541774332472,0.0976489980594943,"odufuwa"
"PBO_BIT103",2016,12,"2-10",0.256454388984509,0.294420600858369,0.284543772202725,"odufuwa"
"PBO_BIT103",2017,1,"2-10",0.260869565217391,0.300732442912538,0.29067229922887,"odufuwa"
"PBO_BIT103",2017,2,"2-10",0.255163511187608,0.30798969072165,0.292704058934717,"odufuwa"
"PBO_BIT103",2017,3,"2-10",0.215762273901809,0.276440240756664,0.26548802187765,"odufuwa"
"PBO_BIT103",2017,4,"2-10",0.195352839931153,0.241824440619621,0.232488416123489,"odufuwa"
"PBO_BIT103",2017,5,"2-10",0.181896551724138,0.221410146173689,0.205652878059324,"odufuwa"
"PBO_BIT103",2017,6,"2-10",0.173184357541899,0.220068906115418,0.204168223852416,"odufuwa"
"PBO_BIT103",2017,7,"2-10",0.203528399311532,0.253763440860215,0.233838339590494,"odufuwa"
"PBO_BIT103",2017,8,"2-10",0.17864829961257,0.216437177280551,0.202532407290818,"odufuwa"
"PBO_BIT103",2017,9,"2-10",0.146970348087667,0.190537634408602,0.174065142304463,"odufuwa"
"PBO_BIT103",2017,10,"2-10",0.130266552020636,0.164518900343643,0.152419855118575,"odufuwa"
"PBO_BIT103",2017,11,"2-10",0.117798796216681,0.145376344086022,0.134563783348818,"odufuwa"
"PBO_BIT103",2017,12,"2-10",0.113450795015041,0.135170038743005,0.127554589900216,"odufuwa"
