"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_martin",2022,9,"0.5-14",0.523462547362285,0.595571095571096,0.560331572345298,"BIT055"
"PBO_martin",2022,10,"0.5-14",0.445934129991256,0.523171087146605,0.489563905345982,"BIT055"
"PBO_martin",2022,11,"0.5-14",0.364908190032061,0.450014573010784,0.414766201565061,"BIT055"
"PBO_martin",2022,12,"0.5-14",0.347319347319347,0.432944606413994,0.402607176280854,"BIT055"
"PBO_martinf",2014,12,"0.5-14",0.364431486880466,0.437062937062937,0.400804674931786,"BIT055"
"PBO_martinf",2015,1,"0.5-14",0.421451471874089,0.486297376093294,0.454890710916502,"BIT055"
"PBO_martinf",2015,2,"0.5-14",0.470708248324104,0.546911421911422,0.513350043007761,"BIT055"
"PBO_martinf",2015,3,"0.5-14",0.480909355872923,0.540524781341108,0.514282230626338,"BIT055"
"PBO_martinf",2015,4,"0.5-14",0.472027972027972,0.52972027972028,0.503569096978188,"BIT055"
"PBO_martinf",2015,5,"0.5-14",0.463556851311953,0.523754007577966,0.497608420320014,"BIT055"
"PBO_martinf",2015,6,"0.5-14",0.48134110787172,0.534382284382284,0.507986375269831,"BIT055"
"PBO_martinf",2015,7,"0.5-14",0.482356372120152,0.545189504373178,0.519226245828434,"BIT055"
"PBO_martinf",2015,8,"0.5-14",0.473760932944606,0.532342657342657,0.501079753597083,"BIT055"
"PBO_martinf",2015,9,"0.5-14",0.424366074030895,0.488195861264937,0.454639406493349,"BIT055"
"PBO_martinf",2015,10,"0.5-14",0.339067055393586,0.420991253644315,0.385797596652414,"BIT055"
"PBO_martinf",2015,11,"0.5-14",0.279428904428904,0.353541241620519,0.318019557575289,"BIT055"
"PBO_martinf",2015,12,"0.5-14",0.250655785485281,0.320314777032935,0.28598923873815,"BIT055"
"PBO_martinf",2016,1,"0.5-14",0.273892773892774,0.351792480326435,0.315337232895269,"BIT055"
"PBO_martinf",2016,2,"0.5-14",0.355872923345963,0.438939084814923,0.398712728279776,"BIT055"
"PBO_martinf",2016,3,"0.5-14",0.389682308364908,0.46371320314777,0.432795984437961,"BIT055"
"PBO_martinf",2016,4,"0.5-14",0.397435897435897,0.482075196735646,0.441774155828798,"BIT055"
"PBO_martinf",2016,5,"0.5-14",0.406532516768737,0.481200816088604,0.44868303100463,"BIT055"
"PBO_martinf",2016,6,"0.5-14",0.425196850393701,0.502332361516035,0.468977040883919,"BIT055"
"PBO_martinf",2016,7,"0.5-14",0.445189504373178,0.533527696793003,0.488181329599998,"BIT055"
"PBO_martinf",2016,8,"0.5-14",0.441562226756048,0.519090644127077,0.480703676732383,"BIT055"
"PBO_martinf",2016,9,"0.5-14",0.383673469387755,0.47419072615923,0.432772556474296,"BIT055"
"PBO_martinf",2016,10,"0.5-14",0.315942873797727,0.400466336345089,0.366041234604417,"BIT055"
"PBO_martinf",2016,11,"0.5-14",0.259108131740018,0.332069970845481,0.296947398233533,"BIT055"
"PBO_martinf",2016,12,"0.5-14",0.231934731934732,0.309239288837074,0.266782126592826,"BIT055"
"PBO_martinf",2017,1,"0.5-14",0.261363636363636,0.338192419825073,0.297762081951403,"BIT055"
"PBO_martinf",2017,2,"0.5-14",0.346355685131195,0.427447552447552,0.382705341721173,"BIT055"
"PBO_martinf",2017,3,"0.5-14",0.383381924198251,0.454095016030312,0.420267850897331,"BIT055"
"PBO_martinf",2017,4,"0.5-14",0.388225007286505,0.470416788108423,0.430377643309951,"BIT055"
"PBO_martinf",2017,5,"0.5-14",0.393586005830904,0.481060606060606,0.439335537949481,"BIT055"
"PBO_martinf",2017,6,"0.5-14",0.42082239720035,0.499271773958637,0.463852353845603,"BIT055"
"PBO_martinf",2017,7,"0.5-14",0.452637714951909,0.519090644127077,0.488135121621334,"BIT055"
"PBO_martinf",2017,8,"0.5-14",0.440559440559441,0.516758962401632,0.474771517296975,"BIT055"
"PBO_martinf",2017,9,"0.5-14",0.387576552930884,0.454227405247813,0.424474851947056,"BIT055"
"PBO_martinf",2017,10,"0.5-14",0.315451895043732,0.386588921282799,0.35603078304113,"BIT055"
"PBO_martinf",2017,11,"0.5-14",0.250145772594752,0.319731856601574,0.287708669846247,"BIT055"
"PBO_martinf",2017,12,"0.5-14",0.221347331583552,0.299621101719615,0.260655220917202,"BIT055"
"PBO_martinf",2018,1,"0.5-14",0.24978140483824,0.334304867385602,0.292821604519672,"BIT055"
"PBO_martinf",2018,2,"0.5-14",0.332361516034985,0.424948994462256,0.38713319867535,"BIT055"
"PBO_martinf",2018,3,"0.5-14",0.367822792188866,0.45979020979021,0.419710662872144,"BIT055"
"PBO_martinf",2018,4,"0.5-14",0.391317016317016,0.464452214452214,0.432620547997951,"BIT055"
"PBO_martinf",2018,5,"0.5-14",0.398601398601399,0.480769230769231,0.445979709194531,"BIT055"
"PBO_martinf",2018,6,"0.5-14",0.424781341107872,0.495190906441271,0.464570052231195,"BIT055"
"PBO_martinf",2018,7,"0.5-14",0.448848732148062,0.520408163265306,0.488444468302221,"BIT055"
"PBO_martinf",2018,8,"0.5-14",0.434402332361516,0.512387059166424,0.475922606413912,"BIT055"
"PBO_martinf",2018,9,"0.5-14",0.375983678227922,0.459632760128243,0.423082876087217,"BIT055"
"PBO_martinf",2018,10,"0.5-14",0.311771561771562,0.391025641025641,0.352329065343914,"BIT055"
"PBO_martinf",2018,11,"0.5-14",0.251748251748252,0.326726901777907,0.284649410740017,"BIT055"
"PBO_martinf",2018,12,"0.5-14",0.226756047799475,0.302359452374017,0.258606858752875,"BIT055"
"PBO_martinf",2019,1,"0.5-14",0.255610609151851,0.337609329446064,0.296303297089594,"BIT055"
"PBO_martinf",2019,2,"0.5-14",0.356559766763848,0.427113702623907,0.390944974905001,"BIT055"
"PBO_martinf",2019,3,"0.5-14",0.364139941690962,0.457167832167832,0.416085075843946,"BIT055"
"PBO_martinf",2019,4,"0.5-14",0.37510929758088,0.467948717948718,0.425035435651924,"BIT055"
"PBO_martinf",2019,5,"0.5-14",0.39067055393586,0.475080151559312,0.432927534098238,"BIT055"
"PBO_martinf",2019,6,"0.5-14",0.414577259475219,0.495773826872632,0.459872444314366,"BIT055"
"PBO_martinf",2019,7,"0.5-14",0.444347319347319,0.519533527696793,0.487756061925412,"BIT055"
"PBO_martinf",2019,8,"0.5-14",0.42698921597202,0.50466472303207,0.471768550838202,"BIT055"
"PBO_martinf",2019,9,"0.5-14",0.368114252404547,0.452346254736229,0.413513739878469,"BIT055"
"PBO_martinf",2019,10,"0.5-14",0.296004666083406,0.379772661031769,0.343631549854502,"BIT055"
"PBO_martinf",2019,11,"0.5-14",0.233974358974359,0.304575925386185,0.272621048568461,"BIT055"
"PBO_martinf",2019,12,"0.5-14",0.204605071407753,0.277551020408163,0.242733929992624,"BIT055"
"PBO_martinf",2020,1,"0.5-14",0.240384615384615,0.33313902652288,0.287122903040316,"BIT055"
"PBO_martinf",2020,2,"0.5-14",0.327500729075532,0.427863596619061,0.378513157766797,"BIT055"
"PBO_martinf",2020,3,"0.5-14",0.385826771653543,0.484989798892451,0.437672427833489,"BIT055"
"PBO_martinf",2020,4,"0.5-14",0.4062955406587,0.499271349460799,0.456254993526896,"BIT055"
"PBO_martinf",2020,5,"0.5-14",0.428030303030303,0.518799183911396,0.4757312205191,"BIT055"
"PBO_martinf",2020,6,"0.5-14",0.464025633556656,0.545772594752187,0.505393951514817,"BIT055"
"PBO_martinf",2020,7,"0.5-14",0.498543123543124,0.562226756047799,0.533131551028958,"BIT055"
"PBO_martinf",2020,8,"0.5-14",0.482356372120152,0.55727193238123,0.526498136542997,"BIT055"
"PBO_martinf",2020,9,"0.5-14",0.425531914893617,0.512095598950743,0.474140983671366,"BIT055"
"PBO_martinf",2020,10,"0.5-14",0.350918099679394,0.442145147187409,0.398915582926046,"BIT055"
"PBO_martinf",2020,11,"0.5-14",0.273469387755102,0.3533527696793,0.321752125821566,"BIT055"
"PBO_martinf",2020,12,"0.5-14",0.245844269466317,0.34363159428738,0.302453025929612,"BIT055"
"PBO_martinf",2021,1,"0.5-14",0.316234334013407,0.413823272090989,0.370131097304444,"BIT055"
"PBO_martinf",2021,2,"0.5-14",0.414918414918415,0.498250728862974,0.461127135285975,"BIT055"
"PBO_martinf",2021,3,"0.5-14",0.464587583794812,0.54402332361516,0.510274788720507,"BIT055"
"PBO_martinf",2021,4,"0.5-14",0.489795918367347,0.558180227471566,0.529675646974445,"BIT055"
"PBO_martinf",2021,5,"0.5-14",0.508306616146896,0.584839650145773,0.539649798569402,"BIT055"
"PBO_martinf",2021,6,"0.5-14",0.531486880466472,0.598367822792189,0.56413618064891,"BIT055"
"PBO_martinf",2021,7,"0.5-14",0.548368298368298,0.617021276595745,0.588248189418268,"BIT055"
"PBO_martinf",2021,8,"0.5-14",0.532342657342657,0.604312354312354,0.577510309696201,"BIT055"
"PBO_martinf",2021,9,"0.5-14",0.491836734693878,0.567220764071158,0.529951608747103,"BIT055"
"PBO_martinf",2021,10,"0.5-14",0.412999125619353,0.494316525794229,0.456666711996762,"BIT055"
"PBO_martinf",2021,11,"0.5-14",0.328475663071991,0.412536443148688,0.375502424842579,"BIT055"
"PBO_martinf",2021,12,"0.5-14",0.315651413582046,0.406587000874381,0.364638146993753,"BIT055"
"PBO_martinf",2022,1,"0.5-14",0.389973768580589,0.477551020408163,0.437599853761957,"BIT055"
"PBO_martinf",2022,2,"0.5-14",0.470845481049563,0.567220764071158,0.518613635458777,"BIT055"
"PBO_martinf",2022,3,"0.5-14",0.517924803264354,0.596619061498106,0.562292314427424,"BIT055"
"PBO_martinf",2022,4,"0.5-14",0.528708831244535,0.596793002915452,0.571849577901616,"BIT055"
"PBO_martinf",2022,5,"0.5-14",0.534090909090909,0.606934731934732,0.579631498281814,"BIT055"
"PBO_martinf",2022,6,"0.5-14",0.566890119498688,0.62992125984252,0.600628506713433,"BIT055"
"PBO_martinf",2022,7,"0.5-14",0.5937044593413,0.649854227405248,0.618175360958553,"BIT055"
"PBO_martinf",2022,8,"0.5-14",0.576967930029154,0.6334208223972,0.608506089246157,"BIT055"
"PBO_martinf",2022,9,"0.5-14",0.529154518950437,0.59469696969697,0.564649194963756,"BIT055"
"PBO_martinf",2022,10,"0.5-14",0.446938775510204,0.529154518950437,0.494447249071761,"BIT055"
"PBO_martinf",2022,11,"0.5-14",0.375400757796561,0.451340326340326,0.418015071409278,"BIT055"
"PBO_martinf",2022,12,"0.5-14",0.350335179248033,0.439650145772595,0.403066457420473,"BIT055"
"pyrethroid",2014,12,"0.5-14",0.382395802972894,0.44272806761877,0.425589106988935,"BIT055"
"pyrethroid",2015,1,"0.5-14",0.431361119207228,0.486297376093294,0.474772172432282,"BIT055"
"pyrethroid",2015,2,"0.5-14",0.487030020402215,0.544181977252843,0.530898831563752,"BIT055"
"pyrethroid",2015,3,"0.5-14",0.491253644314869,0.542565597667638,0.529357107018464,"BIT055"
"pyrethroid",2015,4,"0.5-14",0.478577674147479,0.535995336636549,0.525228584070169,"BIT055"
"pyrethroid",2015,5,"0.5-14",0.479008746355685,0.53030303030303,0.518231423330148,"BIT055"
"pyrethroid",2015,6,"0.5-14",0.493877551020408,0.542116001165841,0.526420444964854,"BIT055"
"pyrethroid",2015,7,"0.5-14",0.498833819241983,0.553030303030303,0.539134714316511,"BIT055"
"pyrethroid",2015,8,"0.5-14",0.487762237762238,0.539941690962099,0.526393626966253,"BIT055"
"pyrethroid",2015,9,"0.5-14",0.437026239067055,0.493733605362868,0.478826918005729,"BIT055"
"pyrethroid",2015,10,"0.5-14",0.361702127659574,0.433401340716992,0.411340842939283,"BIT055"
"pyrethroid",2015,11,"0.5-14",0.285922471582629,0.356080489938758,0.342964353381802,"BIT055"
"pyrethroid",2015,12,"0.5-14",0.258675998833479,0.331098805013116,0.314685940099001,"BIT055"
"pyrethroid",2016,1,"0.5-14",0.287547389909595,0.365889212827988,0.345313274412484,"BIT055"
"pyrethroid",2016,2,"0.5-14",0.370845481049563,0.445059749344214,0.426068293071993,"BIT055"
"pyrethroid",2016,3,"0.5-14",0.411713286713287,0.477994753716118,0.463403964030478,"BIT055"
"pyrethroid",2016,4,"0.5-14",0.426573426573427,0.486447099970854,0.472366154622426,"BIT055"
"pyrethroid",2016,5,"0.5-14",0.427447552447552,0.496354622338874,0.477660321061615,"BIT055"
"pyrethroid",2016,6,"0.5-14",0.441887561899214,0.509477981918927,0.499024304787991,"BIT055"
"pyrethroid",2016,7,"0.5-14",0.476537452637715,0.535412416205188,0.520012007777305,"BIT055"
"pyrethroid",2016,8,"0.5-14",0.461672981638006,0.519230769230769,0.504765621158392,"BIT055"
"pyrethroid",2016,9,"0.5-14",0.41865889212828,0.480758017492711,0.460097617032511,"BIT055"
"pyrethroid",2016,10,"0.5-14",0.353935860058309,0.412707665403672,0.394349409655231,"BIT055"
"pyrethroid",2016,11,"0.5-14",0.286421911421911,0.355102040816327,0.322015329299604,"BIT055"
"pyrethroid",2016,12,"0.5-14",0.253644314868805,0.32332361516035,0.294229038394198,"BIT055"
"pyrethroid",2017,1,"0.5-14",0.280676187700379,0.353644314868805,0.329340305718823,"BIT055"
"pyrethroid",2017,2,"0.5-14",0.37463556851312,0.446938775510204,0.415018759254227,"BIT055"
"pyrethroid",2017,3,"0.5-14",0.414456426697756,0.473177842565598,0.449885435364189,"BIT055"
"pyrethroid",2017,4,"0.5-14",0.417784256559767,0.47667638483965,0.463780934754765,"BIT055"
"pyrethroid",2017,5,"0.5-14",0.425947521865889,0.486738560186535,0.469730741723424,"BIT055"
"pyrethroid",2017,6,"0.5-14",0.454386476245992,0.516176041970271,0.491081325697061,"BIT055"
"pyrethroid",2017,7,"0.5-14",0.476245992422034,0.529428904428904,0.512780318483556,"BIT055"
"pyrethroid",2017,8,"0.5-14",0.463848396501458,0.523892773892774,0.505072139015733,"BIT055"
"pyrethroid",2017,9,"0.5-14",0.410667443893908,0.470416788108423,0.45136602133524,"BIT055"
"pyrethroid",2017,10,"0.5-14",0.342365967365967,0.40104925677645,0.384900096776363,"BIT055"
"pyrethroid",2017,11,"0.5-14",0.279218886621976,0.332264645875838,0.314948503544825,"BIT055"
"pyrethroid",2017,12,"0.5-14",0.247594050743657,0.309037900874636,0.291948094330282,"BIT055"
"pyrethroid",2018,1,"0.5-14",0.282298046077574,0.340134071699213,0.327852646186929,"BIT055"
"pyrethroid",2018,2,"0.5-14",0.373069076071116,0.431944039638589,0.41393140184048,"BIT055"
"pyrethroid",2018,3,"0.5-14",0.413411078717201,0.475218658892128,0.453596329481997,"BIT055"
"pyrethroid",2018,4,"0.5-14",0.428030303030303,0.479591836734694,0.462599034867309,"BIT055"
"pyrethroid",2018,5,"0.5-14",0.433692800932673,0.486447099970854,0.471140778931201,"BIT055"
"pyrethroid",2018,6,"0.5-14",0.457592538618479,0.510204081632653,0.493937389483149,"BIT055"
"pyrethroid",2018,7,"0.5-14",0.47463556851312,0.529892096821231,0.516238788100891,"BIT055"
"pyrethroid",2018,8,"0.5-14",0.461090061206645,0.524781341107872,0.510349693304974,"BIT055"
"pyrethroid",2018,9,"0.5-14",0.417906095071449,0.468376566598659,0.455053808891537,"BIT055"
"pyrethroid",2018,10,"0.5-14",0.339259691052171,0.408163265306122,0.388135179580599,"BIT055"
"pyrethroid",2018,11,"0.5-14",0.273389682308365,0.331195335276968,0.319195795336538,"BIT055"
"pyrethroid",2018,12,"0.5-14",0.249198484406878,0.307871720116618,0.294400027678667,"BIT055"
"pyrethroid",2019,1,"0.5-14",0.283673469387755,0.345481049562682,0.334568283312878,"BIT055"
"pyrethroid",2019,2,"0.5-14",0.363742349169338,0.430154564012832,0.418424188127364,"BIT055"
"pyrethroid",2019,3,"0.5-14",0.386476245992422,0.447813411078717,0.435300839806896,"BIT055"
"pyrethroid",2019,4,"0.5-14",0.397783610382036,0.452478134110787,0.439489687596549,"BIT055"
"pyrethroid",2019,5,"0.5-14",0.395043731778426,0.461807580174927,0.441954268610224,"BIT055"
"pyrethroid",2019,6,"0.5-14",0.423615160349854,0.483090379008746,0.466272180717664,"BIT055"
"pyrethroid",2019,7,"0.5-14",0.451603498542274,0.509032634032634,0.491765568524871,"BIT055"
"pyrethroid",2019,8,"0.5-14",0.433236151603499,0.496648207519674,0.478036577465762,"BIT055"
"pyrethroid",2019,9,"0.5-14",0.384727484698339,0.445351209559895,0.425148382102719,"BIT055"
"pyrethroid",2019,10,"0.5-14",0.314285714285714,0.36891221930592,0.358377226083228,"BIT055"
"pyrethroid",2019,11,"0.5-14",0.244314868804665,0.303790087463557,0.289432520619005,"BIT055"
"pyrethroid",2019,12,"0.5-14",0.214056576261301,0.273681142524045,0.260676247522785,"BIT055"
"pyrethroid",2020,1,"0.5-14",0.245118041387351,0.326625838436862,0.299198163303442,"BIT055"
"pyrethroid",2020,2,"0.5-14",0.323229379189741,0.397376093294461,0.381072533815457,"BIT055"
"pyrethroid",2020,3,"0.5-14",0.380938501894491,0.454095016030312,0.433394182438412,"BIT055"
"pyrethroid",2020,4,"0.5-14",0.409210142815506,0.476218266705573,0.455505026810643,"BIT055"
"pyrethroid",2020,5,"0.5-14",0.417079568638881,0.487463556851312,0.473878407192362,"BIT055"
"pyrethroid",2020,6,"0.5-14",0.458624708624709,0.507284382284382,0.498775824864882,"BIT055"
"pyrethroid",2020,7,"0.5-14",0.481492276304284,0.537161177499271,0.525813570167835,"BIT055"
"pyrethroid",2020,8,"0.5-14",0.467483231262759,0.527696793002915,0.511558929784074,"BIT055"
"pyrethroid",2020,9,"0.5-14",0.409501603031186,0.478881444800466,0.460746245705131,"BIT055"
"pyrethroid",2020,10,"0.5-14",0.336734693877551,0.403206997084548,0.384696923982263,"BIT055"
"pyrethroid",2020,11,"0.5-14",0.275932400932401,0.323426573426573,0.312053151381048,"BIT055"
"pyrethroid",2020,12,"0.5-14",0.248615563975517,0.303790087463557,0.287570702750116,"BIT055"
"pyrethroid",2021,1,"0.5-14",0.289795918367347,0.356060606060606,0.344409493208647,"BIT055"
"pyrethroid",2021,2,"0.5-14",0.378425655976676,0.445642669775576,0.432231019673783,"BIT055"
"pyrethroid",2021,3,"0.5-14",0.445189504373178,0.501894491401924,0.483164934050783,"BIT055"
"pyrethroid",2021,4,"0.5-14",0.460349854227405,0.526530612244898,0.503541190623986,"BIT055"
"pyrethroid",2021,5,"0.5-14",0.477411833284757,0.539941690962099,0.519354106250204,"BIT055"
"pyrethroid",2021,6,"0.5-14",0.505830903790087,0.557434402332362,0.542380634723827,"BIT055"
"pyrethroid",2021,7,"0.5-14",0.53731778425656,0.577259475218659,0.564678475028738,"BIT055"
"pyrethroid",2021,8,"0.5-14",0.518507723695716,0.57051282051282,0.557291804006817,"BIT055"
"pyrethroid",2021,9,"0.5-14",0.46969696969697,0.521865889212828,0.508263968421351,"BIT055"
"pyrethroid",2021,10,"0.5-14",0.386476245992422,0.445481049562682,0.431740489627135,"BIT055"
"pyrethroid",2021,11,"0.5-14",0.313519813519814,0.372777615855436,0.35592289392135,"BIT055"
"pyrethroid",2021,12,"0.5-14",0.289504373177843,0.348484848484849,0.336140126748712,"BIT055"
"pyrethroid",2022,1,"0.5-14",0.346254736228505,0.42174293208977,0.403229436904537,"BIT055"
"pyrethroid",2022,2,"0.5-14",0.450437317784257,0.50539201399009,0.489534911870981,"BIT055"
"pyrethroid",2022,3,"0.5-14",0.493150684931507,0.544739143106966,0.535182257772962,"BIT055"
"pyrethroid",2022,4,"0.5-14",0.500437445319335,0.562390670553936,0.549246870131318,"BIT055"
"pyrethroid",2022,5,"0.5-14",0.517924803264354,0.579545454545455,0.561173418411684,"BIT055"
"pyrethroid",2022,6,"0.5-14",0.535995336636549,0.597201981929467,0.583632894124563,"BIT055"
"pyrethroid",2022,7,"0.5-14",0.562226756047799,0.616326530612245,0.605586136806638,"BIT055"
"pyrethroid",2022,8,"0.5-14",0.550728862973761,0.605892648774796,0.594327660548327,"BIT055"
"pyrethroid",2022,9,"0.5-14",0.502915451895044,0.564596092155147,0.550169337453632,"BIT055"
"pyrethroid",2022,10,"0.5-14",0.427821522309711,0.487612940833576,0.476549118634749,"BIT055"
"pyrethroid",2022,11,"0.5-14",0.355290002914602,0.410958904109589,0.402407323755646,"BIT055"
"pyrethroid",2022,12,"0.5-14",0.328671328671329,0.394637132031478,0.385675963229442,"BIT055"
"IG2_BIT080",2014,12,"0.5-14",0.306413994169096,0.386946386946387,0.355341912092071,"odufuwa"
"IG2_BIT080",2015,1,"0.5-14",0.360349854227405,0.440816326530612,0.411496855682816,"odufuwa"
"IG2_BIT080",2015,2,"0.5-14",0.435276967930029,0.512529137529138,0.482965499766259,"odufuwa"
"IG2_BIT080",2015,3,"0.5-14",0.458309037900875,0.524336928009327,0.49810599279789,"odufuwa"
"IG2_BIT080",2015,4,"0.5-14",0.454518950437318,0.524045467793646,0.498396569367459,"odufuwa"
"IG2_BIT080",2015,5,"0.5-14",0.46734693877551,0.530885780885781,0.500145756068234,"odufuwa"
"IG2_BIT080",2015,6,"0.5-14",0.479731700204141,0.544606413994169,0.517575892533601,"odufuwa"
"IG2_BIT080",2015,7,"0.5-14",0.493586005830904,0.555231710871466,0.528331880610814,"odufuwa"
"IG2_BIT080",2015,8,"0.5-14",0.482939632545932,0.540658700087438,0.514617945642794,"odufuwa"
"IG2_BIT080",2015,9,"0.5-14",0.4272806761877,0.487612940833576,0.457471371797608,"odufuwa"
"IG2_BIT080",2015,10,"0.5-14",0.345862470862471,0.419119790148645,0.384102321496355,"odufuwa"
"IG2_BIT080",2015,11,"0.5-14",0.269600699504518,0.346064139941691,0.313597118801843,"odufuwa"
"IG2_BIT080",2015,12,"0.5-14",0.232585252113087,0.309128025663459,0.27907776258562,"odufuwa"
"IG2_BIT080",2016,1,"0.5-14",0.27076654036724,0.355290002914602,0.313523959192358,"odufuwa"
"IG2_BIT080",2016,2,"0.5-14",0.361702127659574,0.432944606413994,0.397896002219811,"odufuwa"
"IG2_BIT080",2016,3,"0.5-14",0.396968813756922,0.480034975225882,0.44402406529434,"odufuwa"
"IG2_BIT080",2016,4,"0.5-14",0.407169921305742,0.484256559766764,0.461103025990756,"odufuwa"
"IG2_BIT080",2016,5,"0.5-14",0.425823375109298,0.494316525794229,0.465763357612256,"odufuwa"
"IG2_BIT080",2016,6,"0.5-14",0.448396501457726,0.521865889212828,0.48794397941019,"odufuwa"
"IG2_BIT080",2016,7,"0.5-14",0.465753424657534,0.539492859224716,0.505539342517553,"odufuwa"
"IG2_BIT080",2016,8,"0.5-14",0.452769679300292,0.527972027972028,0.496968941197833,"odufuwa"
"IG2_BIT080",2016,9,"0.5-14",0.407115777194517,0.472748469833868,0.442170408117609,"odufuwa"
"IG2_BIT080",2016,10,"0.5-14",0.334985422740525,0.401166180758017,0.369556026300364,"odufuwa"
"IG2_BIT080",2016,11,"0.5-14",0.259615384615385,0.328958880139982,0.297977062101501,"odufuwa"
"IG2_BIT080",2016,12,"0.5-14",0.227921888662198,0.296209912536443,0.266338572021099,"odufuwa"
"IG2_BIT080",2017,1,"0.5-14",0.246866802681434,0.335470708248324,0.30256376272311,"odufuwa"
"IG2_BIT080",2017,2,"0.5-14",0.342174293208977,0.423951048951049,0.38768111156572,"odufuwa"
"IG2_BIT080",2017,3,"0.5-14",0.396094433109881,0.467483231262759,0.432806972101104,"odufuwa"
"IG2_BIT080",2017,4,"0.5-14",0.412878787878788,0.477120373069076,0.448273941128595,"odufuwa"
"IG2_BIT080",2017,5,"0.5-14",0.425072886297376,0.48965316234334,0.45882064698656,"odufuwa"
"IG2_BIT080",2017,6,"0.5-14",0.452478134110787,0.521726450860309,0.482626616372393,"odufuwa"
"IG2_BIT080",2017,7,"0.5-14",0.471720116618076,0.534110787172012,0.503031024785378,"odufuwa"
"IG2_BIT080",2017,8,"0.5-14",0.455685131195335,0.527542990381813,0.492303240409218,"odufuwa"
"IG2_BIT080",2017,9,"0.5-14",0.401632177207811,0.478134110787172,0.43712086389513,"odufuwa"
"IG2_BIT080",2017,10,"0.5-14",0.331486880466472,0.393762751384436,0.362900107242209,"odufuwa"
"IG2_BIT080",2017,11,"0.5-14",0.256851311953353,0.326726901777907,0.292371909893472,"odufuwa"
"IG2_BIT080",2017,12,"0.5-14",0.225590206936753,0.294460641399417,0.262744387247686,"odufuwa"
"IG2_BIT080",2018,1,"0.5-14",0.256118881118881,0.339650145772595,0.301960934351131,"odufuwa"
"IG2_BIT080",2018,2,"0.5-14",0.349752258816672,0.418828329932964,0.389606737246281,"odufuwa"
"IG2_BIT080",2018,3,"0.5-14",0.383270183619936,0.463556851311953,0.431822980948884,"odufuwa"
"IG2_BIT080",2018,4,"0.5-14",0.401166180758017,0.476093294460641,0.444149482609046,"odufuwa"
"IG2_BIT080",2018,5,"0.5-14",0.412124744972311,0.493150684931507,0.45580671799846,"odufuwa"
"IG2_BIT080",2018,6,"0.5-14",0.43223549985427,0.516758962401632,0.479739843781689,"odufuwa"
"IG2_BIT080",2018,7,"0.5-14",0.46064139941691,0.540075779656077,0.501194723195372,"odufuwa"
"IG2_BIT080",2018,8,"0.5-14",0.453644314868805,0.527696793002915,0.491678334684313,"odufuwa"
"IG2_BIT080",2018,9,"0.5-14",0.388986013986014,0.470399533391659,0.436217611164881,"odufuwa"
"IG2_BIT080",2018,10,"0.5-14",0.320606237248616,0.399883415913728,0.363419133398835,"odufuwa"
"IG2_BIT080",2018,11,"0.5-14",0.248396501457726,0.327113702623907,0.288580722449288,"odufuwa"
"IG2_BIT080",2018,12,"0.5-14",0.216681248177311,0.299038181288254,0.256872113225033,"odufuwa"
"IG2_BIT080",2019,1,"0.5-14",0.251603498542274,0.329737609329446,0.297842229183526,"odufuwa"
"IG2_BIT080",2019,2,"0.5-14",0.331390265228796,0.41865889212828,0.37666988434773,"odufuwa"
"IG2_BIT080",2019,3,"0.5-14",0.343340134071699,0.444768289128534,0.395731002670608,"odufuwa"
"IG2_BIT080",2019,4,"0.5-14",0.35460372960373,0.43252696006995,0.395003765023751,"odufuwa"
"IG2_BIT080",2019,5,"0.5-14",0.35441562226756,0.443181818181818,0.397789051692817,"odufuwa"
"IG2_BIT080",2019,6,"0.5-14",0.376275138443602,0.45597667638484,0.419001899589544,"odufuwa"
"IG2_BIT080",2019,7,"0.5-14",0.396853146853147,0.476828912853396,0.438783053811308,"odufuwa"
"IG2_BIT080",2019,8,"0.5-14",0.371428571428571,0.460955710955711,0.424808664690002,"odufuwa"
"IG2_BIT080",2019,9,"0.5-14",0.313702623906706,0.400058275058275,0.36652177888909,"odufuwa"
"IG2_BIT080",2019,10,"0.5-14",0.246064139941691,0.32536443148688,0.295598612130368,"odufuwa"
"IG2_BIT080",2019,11,"0.5-14",0.183727034120735,0.26268221574344,0.233136978653726,"odufuwa"
"IG2_BIT080",2019,12,"0.5-14",0.158892128279883,0.233819241982507,0.2008790096661,"odufuwa"
"IG2_BIT080",2020,1,"0.5-14",0.17167006703585,0.2639253426655,0.225178759091479,"odufuwa"
"IG2_BIT080",2020,2,"0.5-14",0.23513986013986,0.340816326530612,0.295725252333394,"odufuwa"
"IG2_BIT080",2020,3,"0.5-14",0.292334596327601,0.394230769230769,0.346988401462358,"odufuwa"
"IG2_BIT080",2020,4,"0.5-14",0.314485572719324,0.414285714285714,0.36975178841176,"odufuwa"
"IG2_BIT080",2020,5,"0.5-14",0.322834645669291,0.431944039638589,0.381668726960234,"odufuwa"
"IG2_BIT080",2020,6,"0.5-14",0.36064139941691,0.460058309037901,0.414890356285727,"odufuwa"
"IG2_BIT080",2020,7,"0.5-14",0.403380938501894,0.489795918367347,0.446125393753398,"odufuwa"
"IG2_BIT080",2020,8,"0.5-14",0.37930029154519,0.473039930049548,0.433580544679642,"odufuwa"
