"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_sovegnon",2019,12,"All",0.3951,0.4191,0.40775,"assenga"
"IG2_sovegnon",2020,1,"All",0.4038,0.4257,0.4156,"assenga"
"IG2_sovegnon",2020,2,"All",0.3891,0.412,0.40338,"assenga"
"IG2_sovegnon",2020,3,"All",0.355,0.3808,0.37233,"assenga"
"IG2_sovegnon",2020,4,"All",0.3129,0.3391,0.32756,"assenga"
"IG2_sovegnon",2020,5,"All",0.2616,0.2892,0.2798,"assenga"
"IG2_sovegnon",2020,6,"All",0.2252,0.2561,0.24518,"assenga"
"IG2_sovegnon",2020,7,"All",0.2105,0.2457,0.23399,"assenga"
"IG2_sovegnon",2020,8,"All",0.2062,0.2479,0.23429,"assenga"
"IG2_sovegnon",2020,9,"All",0.2033,0.2416,0.23236,"assenga"
"IG2_sovegnon",2020,10,"All",0.1955,0.2387,0.22875,"assenga"
"IG2_sovegnon",2020,11,"All",0.1932,0.2404,0.23056,"assenga"
"IG2_sovegnon",2020,12,"All",0.2,0.2533,0.24333,"assenga"
"IG2_sovegnon",2021,1,"All",0.2023,0.2563,0.24636,"assenga"
"IG2_sovegnon",2021,2,"All",0.1876,0.2435,0.22992,"assenga"
"IG2_sovegnon",2021,3,"All",0.1637,0.2092,0.19926,"assenga"
"IG2_sovegnon",2021,4,"All",0.1378,0.1796,0.16961,"assenga"
"IG2_sovegnon",2021,5,"All",0.1212,0.1584,0.14732,"assenga"
"IG2_sovegnon",2021,6,"All",0.109,0.149,0.14007,"assenga"
"IG2_sovegnon",2021,7,"All",0.1214,0.172,0.15946,"assenga"
"IG2_sovegnon",2021,8,"All",0.142,0.2079,0.18857,"assenga"
"IG2_sovegnon",2021,9,"All",0.1623,0.23,0.21087,"assenga"
"IG2_sovegnon",2021,10,"All",0.1733,0.2529,0.22804,"assenga"
"IG2_sovegnon",2021,11,"All",0.1947,0.2703,0.25028,"assenga"
"IG2_sovegnon",2021,12,"All",0.2241,0.2971,0.27886,"assenga"
"IG2_sovegnon",2022,1,"All",0.2414,0.3087,0.29414,"assenga"
"IG2_sovegnon",2022,2,"All",0.23,0.2965,0.28246,"assenga"
"IG2_sovegnon",2022,3,"All",0.2013,0.2617,0.24957,"assenga"
"IG2_sovegnon",2022,4,"All",0.1677,0.2278,0.21259,"assenga"
"IG2_sovegnon",2022,5,"All",0.1409,0.1979,0.18614,"assenga"
"IG2_sovegnon",2022,6,"All",0.1381,0.1983,0.18408,"assenga"
"IG2_sovegnon",2022,7,"All",0.1661,0.2372,0.22077,"assenga"
"IG2_sovegnon",2022,8,"All",0.2068,0.2808,0.26695,"assenga"
"IG2_sovegnon",2022,9,"All",0.2412,0.317,0.29995,"assenga"
"IG2_sovegnon",2022,10,"All",0.2618,0.3349,0.32332,"assenga"
"IG2_sovegnon",2022,11,"All",0.3008,0.362,0.34954,"assenga"
"IG2_sovegnon",2022,12,"All",0.3298,0.3859,0.37518,"assenga"
"IG2_sovegnon",2023,1,"All",0.3503,0.3989,0.3878,"assenga"
"IG2_sovegnon",2023,2,"All",0.3384,0.3874,0.37899,"assenga"
"IG2_sovegnon",2023,3,"All",0.3047,0.3538,0.34328,"assenga"
"IG2_sovegnon",2023,4,"All",0.2638,0.3119,0.30192,"assenga"
"IG2_sovegnon",2023,5,"All",0.2305,0.2863,0.27193,"assenga"
"IG2_sovegnon",2023,6,"All",0.2311,0.2901,0.27688,"assenga"
"IG2_sovegnon",2023,7,"All",0.2749,0.3336,0.31955,"assenga"
"IG2_sovegnon",2023,8,"All",0.3246,0.3752,0.36612,"assenga"
"IG2_sovegnon",2023,9,"All",0.3575,0.4027,0.39434,"assenga"
"IG2_sovegnon",2023,10,"All",0.3755,0.4162,0.41165,"assenga"
"IG2_sovegnon",2023,11,"All",0.4052,0.4346,0.4289,"assenga"
"IG2_sovegnon",2023,12,"All",0.4262,0.4519,0.44624,"assenga"
"pyrethroid",2014,12,"All",0.4926,0.5061,0.50038,"assenga"
"pyrethroid",2015,1,"All",0.4977,0.5133,0.505,"assenga"
"pyrethroid",2015,2,"All",0.4882,0.5,0.49394,"assenga"
"pyrethroid",2015,3,"All",0.4653,0.4766,0.47175,"assenga"
"pyrethroid",2015,4,"All",0.4296,0.4425,0.43434,"assenga"
"pyrethroid",2015,5,"All",0.3866,0.4015,0.3916,"assenga"
"pyrethroid",2015,6,"All",0.3641,0.3814,0.37102,"assenga"
"pyrethroid",2015,7,"All",0.3683,0.3853,0.37656,"assenga"
"pyrethroid",2015,8,"All",0.3858,0.3973,0.39091,"assenga"
"pyrethroid",2015,9,"All",0.3903,0.4058,0.39976,"assenga"
"pyrethroid",2015,10,"All",0.3911,0.4061,0.40053,"assenga"
"pyrethroid",2015,11,"All",0.3972,0.4079,0.40263,"assenga"
"pyrethroid",2015,12,"All",0.399,0.4156,0.40874,"assenga"
"pyrethroid",2016,1,"All",0.4067,0.4198,0.41312,"assenga"
"pyrethroid",2016,2,"All",0.392,0.4058,0.39939,"assenga"
"pyrethroid",2016,3,"All",0.3563,0.3796,0.36818,"assenga"
"pyrethroid",2016,4,"All",0.3219,0.3426,0.33107,"assenga"
"pyrethroid",2016,5,"All",0.2877,0.3094,0.29845,"assenga"
"pyrethroid",2016,6,"All",0.2786,0.3,0.2901,"assenga"
"pyrethroid",2016,7,"All",0.3005,0.3228,0.31403,"assenga"
"pyrethroid",2016,8,"All",0.3309,0.3527,0.34224,"assenga"
"pyrethroid",2016,9,"All",0.3497,0.37,0.36112,"assenga"
"pyrethroid",2016,10,"All",0.3621,0.3807,0.37177,"assenga"
"pyrethroid",2016,11,"All",0.3756,0.3919,0.38224,"assenga"
"pyrethroid",2016,12,"All",0.3876,0.4012,0.39411,"assenga"
"pyrethroid",2017,1,"All",0.3969,0.4085,0.40087,"assenga"
"pyrethroid",2017,2,"All",0.381,0.3974,0.39047,"assenga"
"pyrethroid",2017,3,"All",0.3499,0.3681,0.35901,"assenga"
"pyrethroid",2017,4,"All",0.3116,0.3278,0.32228,"assenga"
"pyrethroid",2017,5,"All",0.2778,0.2977,0.28929,"assenga"
"pyrethroid",2017,6,"All",0.2614,0.2899,0.28175,"assenga"
"pyrethroid",2017,7,"All",0.2899,0.3153,0.30552,"assenga"
"pyrethroid",2017,8,"All",0.3249,0.3486,0.33627,"assenga"
"pyrethroid",2017,9,"All",0.3471,0.3703,0.35956,"assenga"
"pyrethroid",2017,10,"All",0.3602,0.3826,0.36826,"assenga"
"pyrethroid",2017,11,"All",0.3668,0.3898,0.37997,"assenga"
"pyrethroid",2017,12,"All",0.3839,0.4063,0.39456,"assenga"
"pyrethroid",2018,1,"All",0.386,0.4075,0.40053,"assenga"
"pyrethroid",2018,2,"All",0.3779,0.4006,0.39082,"assenga"
"pyrethroid",2018,3,"All",0.3437,0.3728,0.35923,"assenga"
"pyrethroid",2018,4,"All",0.3076,0.3358,0.32164,"assenga"
"pyrethroid",2018,5,"All",0.2746,0.3018,0.28885,"assenga"
"pyrethroid",2018,6,"All",0.2615,0.2969,0.28125,"assenga"
"pyrethroid",2018,7,"All",0.2922,0.319,0.30866,"assenga"
"pyrethroid",2018,8,"All",0.3308,0.3523,0.34242,"assenga"
"pyrethroid",2018,9,"All",0.3527,0.3782,0.3642,"assenga"
"pyrethroid",2018,10,"All",0.3639,0.3883,0.37608,"assenga"
"pyrethroid",2018,11,"All",0.374,0.3997,0.38663,"assenga"
"pyrethroid",2018,12,"All",0.3904,0.4106,0.40103,"assenga"
"pyrethroid",2019,1,"All",0.3974,0.4202,0.40907,"assenga"
"pyrethroid",2019,2,"All",0.3872,0.406,0.39865,"assenga"
"pyrethroid",2019,3,"All",0.3546,0.3739,0.36614,"assenga"
"pyrethroid",2019,4,"All",0.313,0.3379,0.32819,"assenga"
"pyrethroid",2019,5,"All",0.279,0.3036,0.29464,"assenga"
"pyrethroid",2019,6,"All",0.2746,0.2976,0.28924,"assenga"
"pyrethroid",2019,7,"All",0.3024,0.328,0.31626,"assenga"
"pyrethroid",2019,8,"All",0.3351,0.3603,0.35072,"assenga"
"pyrethroid",2019,9,"All",0.3584,0.383,0.37208,"assenga"
"pyrethroid",2019,10,"All",0.3729,0.3943,0.3819,"assenga"
"pyrethroid",2019,11,"All",0.3868,0.4076,0.3955,"assenga"
"pyrethroid",2019,12,"All",0.3999,0.4191,0.40834,"assenga"
"pyrethroid",2020,1,"All",0.41,0.4257,0.41637,"assenga"
"pyrethroid",2020,2,"All",0.3975,0.412,0.40404,"assenga"
"pyrethroid",2020,3,"All",0.3659,0.381,0.37269,"assenga"
"pyrethroid",2020,4,"All",0.3243,0.3412,0.33299,"assenga"
"pyrethroid",2020,5,"All",0.2867,0.3044,0.29479,"assenga"
"pyrethroid",2020,6,"All",0.2729,0.2964,0.28239,"assenga"
"pyrethroid",2020,7,"All",0.2896,0.3183,0.30545,"assenga"
"pyrethroid",2020,8,"All",0.3253,0.3478,0.3383,"assenga"
"pyrethroid",2020,9,"All",0.3428,0.3668,0.36033,"assenga"
"pyrethroid",2020,10,"All",0.359,0.3795,0.3707,"assenga"
"pyrethroid",2020,11,"All",0.3768,0.3937,0.38379,"assenga"
"pyrethroid",2020,12,"All",0.3907,0.4125,0.40008,"assenga"
"pyrethroid",2021,1,"All",0.3989,0.4178,0.40876,"assenga"
"pyrethroid",2021,2,"All",0.3856,0.4028,0.39694,"assenga"
"pyrethroid",2021,3,"All",0.3537,0.3721,0.36451,"assenga"
"pyrethroid",2021,4,"All",0.3133,0.3353,0.323,"assenga"
"pyrethroid",2021,5,"All",0.2815,0.304,0.29273,"assenga"
"pyrethroid",2021,6,"All",0.2769,0.3018,0.29324,"assenga"
"pyrethroid",2021,7,"All",0.3121,0.3409,0.3291,"assenga"
"pyrethroid",2021,8,"All",0.3521,0.3785,0.36741,"assenga"
"pyrethroid",2021,9,"All",0.3816,0.3981,0.39321,"assenga"
"pyrethroid",2021,10,"All",0.3949,0.4103,0.40562,"assenga"
"pyrethroid",2021,11,"All",0.4106,0.4269,0.4221,"assenga"
"pyrethroid",2021,12,"All",0.4253,0.4424,0.43639,"assenga"
"pyrethroid",2022,1,"All",0.43,0.4496,0.44249,"assenga"
"pyrethroid",2022,2,"All",0.4226,0.4389,0.43247,"assenga"
"pyrethroid",2022,3,"All",0.3903,0.4136,0.40356,"assenga"
"pyrethroid",2022,4,"All",0.3505,0.3734,0.36411,"assenga"
"pyrethroid",2022,5,"All",0.3186,0.3455,0.33345,"assenga"
"pyrethroid",2022,6,"All",0.319,0.3498,0.33703,"assenga"
"pyrethroid",2022,7,"All",0.3514,0.3806,0.37297,"assenga"
"pyrethroid",2022,8,"All",0.3976,0.416,0.40988,"assenga"
"pyrethroid",2022,9,"All",0.4179,0.4381,0.43183,"assenga"
"pyrethroid",2022,10,"All",0.4311,0.4475,0.44145,"assenga"
"pyrethroid",2022,11,"All",0.4429,0.4644,0.45336,"assenga"
"pyrethroid",2022,12,"All",0.4581,0.4733,0.46728,"assenga"
"pyrethroid",2023,1,"All",0.4644,0.479,0.47325,"assenga"
"pyrethroid",2023,2,"All",0.4578,0.4702,0.46426,"assenga"
"pyrethroid",2023,3,"All",0.4292,0.4415,0.43645,"assenga"
"pyrethroid",2023,4,"All",0.3852,0.405,0.39866,"assenga"
"pyrethroid",2023,5,"All",0.3587,0.377,0.36927,"assenga"
"pyrethroid",2023,6,"All",0.3575,0.3828,0.37363,"assenga"
"pyrethroid",2023,7,"All",0.395,0.4132,0.40734,"assenga"
"pyrethroid",2023,8,"All",0.4271,0.4479,0.44013,"assenga"
"pyrethroid",2023,9,"All",0.4492,0.4689,0.4616,"assenga"
"pyrethroid",2023,10,"All",0.4601,0.4741,0.46926,"assenga"
"pyrethroid",2023,11,"All",0.4672,0.4875,0.47917,"assenga"
"pyrethroid",2023,12,"All",0.4839,0.5013,0.49255,"assenga"
"IG2_assenga",2014,12,"All",0.5037,0.5163,0.51037,"sovegnon"
"IG2_assenga",2015,1,"All",0.5069,0.5204,0.51612,"sovegnon"
"IG2_assenga",2015,2,"All",0.4995,0.5118,0.50697,"sovegnon"
"IG2_assenga",2015,3,"All",0.4714,0.4878,0.48001,"sovegnon"
"IG2_assenga",2015,4,"All",0.4225,0.4427,0.4387,"sovegnon"
"IG2_assenga",2015,5,"All",0.3779,0.4035,0.39473,"sovegnon"
"IG2_assenga",2015,6,"All",0.3566,0.3874,0.37748,"sovegnon"
"IG2_assenga",2015,7,"All",0.3729,0.4039,0.39092,"sovegnon"
"IG2_assenga",2015,8,"All",0.3992,0.424,0.41287,"sovegnon"
"IG2_assenga",2015,9,"All",0.4101,0.4314,0.42701,"sovegnon"
"IG2_assenga",2015,10,"All",0.4182,0.4379,0.4313,"sovegnon"
"IG2_assenga",2015,11,"All",0.4253,0.4455,0.43827,"sovegnon"
"IG2_assenga",2015,12,"All",0.4363,0.4513,0.44624,"sovegnon"
"IG2_assenga",2016,1,"All",0.4395,0.457,0.45113,"sovegnon"
"IG2_assenga",2016,2,"All",0.4178,0.442,0.43534,"sovegnon"
"IG2_assenga",2016,3,"All",0.3795,0.4059,0.39929,"sovegnon"
"IG2_assenga",2016,4,"All",0.3391,0.3692,0.35751,"sovegnon"
"IG2_assenga",2016,5,"All",0.3,0.3374,0.32138,"sovegnon"
"IG2_assenga",2016,6,"All",0.2894,0.3318,0.31146,"sovegnon"
"IG2_assenga",2016,7,"All",0.3153,0.3604,0.3407,"sovegnon"
"IG2_assenga",2016,8,"All",0.3531,0.3927,0.3778,"sovegnon"
"IG2_assenga",2016,9,"All",0.3743,0.4083,0.39897,"sovegnon"
"IG2_assenga",2016,10,"All",0.3855,0.4178,0.40853,"sovegnon"
"IG2_assenga",2016,11,"All",0.4049,0.425,0.42016,"sovegnon"
"IG2_assenga",2016,12,"All",0.4167,0.4386,0.43384,"sovegnon"
"IG2_assenga",2017,1,"All",0.4263,0.4458,0.44069,"sovegnon"
"IG2_assenga",2017,2,"All",0.4122,0.4325,0.42677,"sovegnon"
"IG2_assenga",2017,3,"All",0.3667,0.401,0.39028,"sovegnon"
"IG2_assenga",2017,4,"All",0.3229,0.3587,0.34818,"sovegnon"
"IG2_assenga",2017,5,"All",0.2879,0.3306,0.3126,"sovegnon"
"IG2_assenga",2017,6,"All",0.2777,0.3277,0.30537,"sovegnon"
"IG2_assenga",2017,7,"All",0.3052,0.3557,0.33683,"sovegnon"
"IG2_assenga",2017,8,"All",0.3438,0.3866,0.37438,"sovegnon"
"IG2_assenga",2017,9,"All",0.3676,0.4111,0.39723,"sovegnon"
"IG2_assenga",2017,10,"All",0.3823,0.4174,0.40717,"sovegnon"
"IG2_assenga",2017,11,"All",0.3989,0.4305,0.42215,"sovegnon"
"IG2_assenga",2017,12,"All",0.4168,0.4434,0.43576,"sovegnon"
"IG2_assenga",2018,1,"All",0.4245,0.4494,0.44124,"sovegnon"
"IG2_assenga",2018,2,"All",0.4067,0.4343,0.428,"sovegnon"
"IG2_assenga",2018,3,"All",0.3663,0.4003,0.39125,"sovegnon"
"IG2_assenga",2018,4,"All",0.3204,0.3603,0.34677,"sovegnon"
"IG2_assenga",2018,5,"All",0.2847,0.3336,0.31047,"sovegnon"
"IG2_assenga",2018,6,"All",0.2772,0.3265,0.30512,"sovegnon"
"IG2_assenga",2018,7,"All",0.3041,0.3618,0.337,"sovegnon"
"IG2_assenga",2018,8,"All",0.3427,0.3911,0.37642,"sovegnon"
"IG2_assenga",2018,9,"All",0.3708,0.4116,0.40017,"sovegnon"
"IG2_assenga",2018,10,"All",0.3773,0.4225,0.41152,"sovegnon"
"IG2_assenga",2018,11,"All",0.4021,0.4343,0.42392,"sovegnon"
"IG2_assenga",2018,12,"All",0.4188,0.4484,0.43921,"sovegnon"
"IG2_assenga",2019,1,"All",0.4256,0.4521,0.44614,"sovegnon"
"IG2_assenga",2019,2,"All",0.4131,0.4382,0.43262,"sovegnon"
"IG2_assenga",2019,3,"All",0.3712,0.4054,0.39532,"sovegnon"
"IG2_assenga",2019,4,"All",0.3208,0.366,0.35244,"sovegnon"
"IG2_assenga",2019,5,"All",0.2851,0.3341,0.31529,"sovegnon"
"IG2_assenga",2019,6,"All",0.275,0.3334,0.30874,"sovegnon"
"IG2_assenga",2019,7,"All",0.3089,0.3663,0.34182,"sovegnon"
"IG2_assenga",2019,8,"All",0.3472,0.3964,0.37917,"sovegnon"
"IG2_assenga",2019,9,"All",0.3761,0.4173,0.402,"sovegnon"
"IG2_assenga",2019,10,"All",0.3855,0.4253,0.41431,"sovegnon"
"IG2_assenga",2019,11,"All",0.4046,0.4393,0.42749,"sovegnon"
"IG2_assenga",2019,12,"All",0.4235,0.4518,0.44196,"sovegnon"
"IG2_assenga",2020,1,"All",0.4332,0.4567,0.44857,"sovegnon"
"IG2_assenga",2020,2,"All",0.4144,0.4472,0.43336,"sovegnon"
"IG2_assenga",2020,3,"All",0.3721,0.4131,0.39602,"sovegnon"
"IG2_assenga",2020,4,"All",0.3237,0.3698,0.34601,"sovegnon"
"IG2_assenga",2020,5,"All",0.2695,0.3194,0.29431,"sovegnon"
"IG2_assenga",2020,6,"All",0.2311,0.2803,0.25472,"sovegnon"
"IG2_assenga",2020,7,"All",0.2056,0.2662,0.23202,"sovegnon"
"IG2_assenga",2020,8,"All",0.1946,0.2562,0.22186,"sovegnon"
"IG2_assenga",2020,9,"All",0.1838,0.2477,0.21278,"sovegnon"
"IG2_assenga",2020,10,"All",0.1727,0.2404,0.202,"sovegnon"
"IG2_assenga",2020,11,"All",0.1627,0.2356,0.19665,"sovegnon"
"IG2_assenga",2020,12,"All",0.1615,0.2422,0.19844,"sovegnon"
"IG2_assenga",2021,1,"All",0.1534,0.2386,0.19396,"sovegnon"
"IG2_assenga",2021,2,"All",0.1373,0.2207,0.1769,"sovegnon"
"IG2_assenga",2021,3,"All",0.1202,0.193,0.15303,"sovegnon"
"IG2_assenga",2021,4,"All",0.1005,0.1654,0.1318,"sovegnon"
"IG2_assenga",2021,5,"All",0.0881,0.1435,0.11448,"sovegnon"
"IG2_assenga",2021,6,"All",0.0789,0.1307,0.10457,"sovegnon"
"IG2_assenga",2021,7,"All",0.08,0.1401,0.10736,"sovegnon"
"IG2_assenga",2021,8,"All",0.0853,0.1582,0.11719,"sovegnon"
"IG2_assenga",2021,9,"All",0.0878,0.1768,0.12506,"sovegnon"
"IG2_assenga",2021,10,"All",0.0878,0.1832,0.12635,"sovegnon"
"IG2_assenga",2021,11,"All",0.0879,0.1989,0.13342,"sovegnon"
"IG2_assenga",2021,12,"All",0.0967,0.2175,0.14831,"sovegnon"
"IG2_assenga",2022,1,"All",0.0968,0.225,0.15511,"sovegnon"
"IG2_assenga",2022,2,"All",0.0891,0.2074,0.14408,"sovegnon"
"IG2_assenga",2022,3,"All",0.0762,0.1798,0.12185,"sovegnon"
"IG2_assenga",2022,4,"All",0.0627,0.1517,0.10211,"sovegnon"
"IG2_assenga",2022,5,"All",0.0543,0.1308,0.0858,"sovegnon"
"IG2_assenga",2022,6,"All",0.0494,0.1244,0.08043,"sovegnon"
"IG2_assenga",2022,7,"All",0.0558,0.1413,0.09186,"sovegnon"
"IG2_assenga",2022,8,"All",0.0663,0.1789,0.11193,"sovegnon"
"IG2_assenga",2022,9,"All",0.0742,0.2084,0.12899,"sovegnon"
"IG2_assenga",2022,10,"All",0.0814,0.2266,0.14137,"sovegnon"
"IG2_assenga",2022,11,"All",0.0902,0.2563,0.1639,"sovegnon"
"IG2_assenga",2022,12,"All",0.1073,0.289,0.19304,"sovegnon"
"IG2_assenga",2023,1,"All",0.1246,0.3089,0.2123,"sovegnon"
"IG2_assenga",2023,2,"All",0.1152,0.2954,0.20129,"sovegnon"
"IG2_assenga",2023,3,"All",0.0986,0.2576,0.17269,"sovegnon"
"IG2_assenga",2023,4,"All",0.0794,0.221,0.14424,"sovegnon"
"IG2_assenga",2023,5,"All",0.0703,0.1915,0.12278,"sovegnon"
"IG2_assenga",2023,6,"All",0.0664,0.1919,0.11863,"sovegnon"
"IG2_assenga",2023,7,"All",0.0785,0.2283,0.14426,"sovegnon"
"IG2_assenga",2023,8,"All",0.0996,0.281,0.18569,"sovegnon"
"IG2_assenga",2023,9,"All",0.1174,0.3135,0.21951,"sovegnon"
"IG2_assenga",2023,10,"All",0.1393,0.3387,0.24671,"sovegnon"
"IG2_assenga",2023,11,"All",0.1688,0.3679,0.28107,"sovegnon"
"IG2_assenga",2023,12,"All",0.2061,0.3917,0.3229,"sovegnon"
"IG2_nguessan",2014,12,"All",0.5037,0.5163,0.51037,"sovegnon"
"IG2_nguessan",2015,1,"All",0.5069,0.5204,0.51612,"sovegnon"
"IG2_nguessan",2015,2,"All",0.4995,0.5118,0.50697,"sovegnon"
"IG2_nguessan",2015,3,"All",0.4714,0.4878,0.48001,"sovegnon"
"IG2_nguessan",2015,4,"All",0.4225,0.4427,0.4387,"sovegnon"
"IG2_nguessan",2015,5,"All",0.3779,0.4035,0.39473,"sovegnon"
"IG2_nguessan",2015,6,"All",0.3566,0.3874,0.37748,"sovegnon"
"IG2_nguessan",2015,7,"All",0.3729,0.4039,0.39092,"sovegnon"
"IG2_nguessan",2015,8,"All",0.3992,0.424,0.41287,"sovegnon"
"IG2_nguessan",2015,9,"All",0.4101,0.4314,0.42701,"sovegnon"
"IG2_nguessan",2015,10,"All",0.4182,0.4379,0.4313,"sovegnon"
"IG2_nguessan",2015,11,"All",0.4253,0.4455,0.43827,"sovegnon"
"IG2_nguessan",2015,12,"All",0.4363,0.4513,0.44624,"sovegnon"
"IG2_nguessan",2016,1,"All",0.4395,0.457,0.45113,"sovegnon"
"IG2_nguessan",2016,2,"All",0.4178,0.442,0.43534,"sovegnon"
"IG2_nguessan",2016,3,"All",0.3795,0.4059,0.39929,"sovegnon"
"IG2_nguessan",2016,4,"All",0.3391,0.3692,0.35751,"sovegnon"
"IG2_nguessan",2016,5,"All",0.3,0.3374,0.32138,"sovegnon"
"IG2_nguessan",2016,6,"All",0.2894,0.3318,0.31146,"sovegnon"
"IG2_nguessan",2016,7,"All",0.3153,0.3604,0.3407,"sovegnon"
"IG2_nguessan",2016,8,"All",0.3531,0.3927,0.3778,"sovegnon"
"IG2_nguessan",2016,9,"All",0.3743,0.4083,0.39897,"sovegnon"
"IG2_nguessan",2016,10,"All",0.3855,0.4178,0.40853,"sovegnon"
"IG2_nguessan",2016,11,"All",0.4049,0.425,0.42016,"sovegnon"
"IG2_nguessan",2016,12,"All",0.4167,0.4386,0.43384,"sovegnon"
"IG2_nguessan",2017,1,"All",0.4263,0.4458,0.44069,"sovegnon"
"IG2_nguessan",2017,2,"All",0.4122,0.4325,0.42677,"sovegnon"
"IG2_nguessan",2017,3,"All",0.3667,0.401,0.39028,"sovegnon"
"IG2_nguessan",2017,4,"All",0.3229,0.3587,0.34818,"sovegnon"
"IG2_nguessan",2017,5,"All",0.2879,0.3306,0.3126,"sovegnon"
"IG2_nguessan",2017,6,"All",0.2777,0.3277,0.30537,"sovegnon"
"IG2_nguessan",2017,7,"All",0.3052,0.3557,0.33683,"sovegnon"
"IG2_nguessan",2017,8,"All",0.3438,0.3866,0.37438,"sovegnon"
"IG2_nguessan",2017,9,"All",0.3676,0.4111,0.39723,"sovegnon"
"IG2_nguessan",2017,10,"All",0.3823,0.4174,0.40717,"sovegnon"
"IG2_nguessan",2017,11,"All",0.3989,0.4305,0.42215,"sovegnon"
"IG2_nguessan",2017,12,"All",0.4168,0.4434,0.43576,"sovegnon"
"IG2_nguessan",2018,1,"All",0.4245,0.4494,0.44124,"sovegnon"
"IG2_nguessan",2018,2,"All",0.4067,0.4343,0.428,"sovegnon"
"IG2_nguessan",2018,3,"All",0.3663,0.4003,0.39125,"sovegnon"
"IG2_nguessan",2018,4,"All",0.3204,0.3603,0.34677,"sovegnon"
"IG2_nguessan",2018,5,"All",0.2847,0.3336,0.31047,"sovegnon"
"IG2_nguessan",2018,6,"All",0.2772,0.3265,0.30512,"sovegnon"
"IG2_nguessan",2018,7,"All",0.3041,0.3618,0.337,"sovegnon"
"IG2_nguessan",2018,8,"All",0.3427,0.3911,0.37642,"sovegnon"
"IG2_nguessan",2018,9,"All",0.3708,0.4116,0.40017,"sovegnon"
"IG2_nguessan",2018,10,"All",0.3773,0.4225,0.41152,"sovegnon"
"IG2_nguessan",2018,11,"All",0.4021,0.4343,0.42392,"sovegnon"
"IG2_nguessan",2018,12,"All",0.4188,0.4484,0.43921,"sovegnon"
"IG2_nguessan",2019,1,"All",0.4256,0.4521,0.44614,"sovegnon"
"IG2_nguessan",2019,2,"All",0.4131,0.4382,0.43262,"sovegnon"
"IG2_nguessan",2019,3,"All",0.3712,0.4054,0.39532,"sovegnon"
"IG2_nguessan",2019,4,"All",0.3208,0.366,0.35244,"sovegnon"
"IG2_nguessan",2019,5,"All",0.2851,0.3341,0.31529,"sovegnon"
"IG2_nguessan",2019,6,"All",0.275,0.3334,0.30874,"sovegnon"
"IG2_nguessan",2019,7,"All",0.3089,0.3663,0.34182,"sovegnon"
"IG2_nguessan",2019,8,"All",0.3472,0.3964,0.37917,"sovegnon"
"IG2_nguessan",2019,9,"All",0.3761,0.4173,0.402,"sovegnon"
"IG2_nguessan",2019,10,"All",0.3855,0.4253,0.41431,"sovegnon"
"IG2_nguessan",2019,11,"All",0.4046,0.4393,0.42749,"sovegnon"
"IG2_nguessan",2019,12,"All",0.4235,0.4518,0.44196,"sovegnon"
"IG2_nguessan",2020,1,"All",0.4332,0.4567,0.44857,"sovegnon"
"IG2_nguessan",2020,2,"All",0.4144,0.4472,0.43336,"sovegnon"
"IG2_nguessan",2020,3,"All",0.3721,0.4131,0.39602,"sovegnon"
"IG2_nguessan",2020,4,"All",0.3243,0.3707,0.34679,"sovegnon"
"IG2_nguessan",2020,5,"All",0.2709,0.3224,0.29665,"sovegnon"
"IG2_nguessan",2020,6,"All",0.2356,0.2872,0.26149,"sovegnon"
"IG2_nguessan",2020,7,"All",0.2178,0.2822,0.2471,"sovegnon"
"IG2_nguessan",2020,8,"All",0.2158,0.2873,0.2488,"sovegnon"
"IG2_nguessan",2020,9,"All",0.2103,0.2909,0.24928,"sovegnon"
"IG2_nguessan",2020,10,"All",0.2052,0.288,0.24524,"sovegnon"
"IG2_nguessan",2020,11,"All",0.2028,0.2918,0.24709,"sovegnon"
"IG2_nguessan",2020,12,"All",0.2091,0.3058,0.25792,"sovegnon"
"IG2_nguessan",2021,1,"All",0.2049,0.3127,0.2601,"sovegnon"
"IG2_nguessan",2021,2,"All",0.1869,0.2973,0.24088,"sovegnon"
"IG2_nguessan",2021,3,"All",0.1655,0.2615,0.20992,"sovegnon"
"IG2_nguessan",2021,4,"All",0.1377,0.2243,0.17876,"sovegnon"
"IG2_nguessan",2021,5,"All",0.1177,0.1938,0.15429,"sovegnon"
"IG2_nguessan",2021,6,"All",0.1089,0.1869,0.14464,"sovegnon"
"IG2_nguessan",2021,7,"All",0.1161,0.2124,0.15543,"sovegnon"
"IG2_nguessan",2021,8,"All",0.1325,0.2466,0.1801,"sovegnon"
"IG2_nguessan",2021,9,"All",0.1417,0.2716,0.19902,"sovegnon"
"IG2_nguessan",2021,10,"All",0.146,0.2803,0.20816,"sovegnon"
"IG2_nguessan",2021,11,"All",0.156,0.2937,0.22555,"sovegnon"
"IG2_nguessan",2021,12,"All",0.1698,0.3193,0.25206,"sovegnon"
"IG2_nguessan",2022,1,"All",0.1819,0.3327,0.26583,"sovegnon"
"IG2_nguessan",2022,2,"All",0.1691,0.3187,0.25408,"sovegnon"
"IG2_nguessan",2022,3,"All",0.1421,0.2837,0.22135,"sovegnon"
"IG2_nguessan",2022,4,"All",0.1183,0.2425,0.1866,"sovegnon"
